tweet,target,stance
"I don't want the Government spying on me, I want God doing that. #bible #god #tcot #p2 #SemST",Atheism,AGAINST
"Satan is busy, but GOD is in control #God #Spiritual #Motivation #Relax #NoWorries #Strength #SemST",Atheism,AGAINST
"Mary, most sorrowful, Mother of Christians, pray for us. #Catholic #SemST",Atheism,AGAINST
Greater is He who is in you than he who is in the world. - 1John 4:4 #god #bible #SemST,Atheism,AGAINST
It's #PrayerTime! Call in 7AM Friday 605-475-3220 access code: 685783 #PrayForCharleston #prayforUSA #atlprayer #theLifeLine #SemST,Atheism,AGAINST
"RT @prayerbullets: Lord, bless my latter end more than my beginning -Job 42:12 #SemST",Atheism,AGAINST
"RT @SMARFreedom: #Pray for orphans in #NorthKorea,who over the years found themselves homeless.#TeamJesusTweeters #SemST",Atheism,AGAINST
RT @prayerbullets: I command all spirits of addiction to come out of my appetite in the name of Jesus. #SemST,Atheism,AGAINST
"#God, because you hold us close, give us the courage to let go when we need to. #SemST",Atheism,AGAINST
For the #oppression of the #poor for the sighing of the #needy now will I arise. #Psalms 12:5 #Bible #God #SemST,Atheism,AGAINST
RT @chasenme01: Ye are the light of the world. A city that is set on an hill cannot be hid. Matthew 5:14 #Shine #BeLight #SemST,Atheism,AGAINST
"For no one can lay any foundation other than the one that has been laid, that foundation is #Christ. #SemST",Atheism,AGAINST
The odds are already stacked in our favor if we believe in the Lord and call Him our Savior. #SemST,Atheism,AGAINST
You can look at others with envy or look to God and focus on what He's calling you to become. Dream Kingdom-sized dreams. #Focus #SemST,Atheism,AGAINST
"If the #purpose of life is to become wealthy, there would be no purpose after becoming wealthy #islam #SemST",Atheism,AGAINST
"If you don't feel the need for God/Love, then you don't desire God. #truth #love #SemST",Atheism,AGAINST
"6 Holy Mary Mother of God, pray for us sinners now and at the hour of our death. Amen. #rosary #teamjesus #God #SemST",Atheism,AGAINST
"9 Holy Mary Mother of God, pray for us sinners now and at the hour of our death. Amen. #rosary #teamjesus #God #SemST",Atheism,AGAINST
What I see in the natural will not stop what God is getting ready to release in the supernatual. #SemST,Atheism,AGAINST
"#Save your people, Lord, and bless those who are yours. Be their #shepherd, and take care of them forever. (Psalm 28:9 GNT) #SemST",Atheism,AGAINST
"#Life Is The Question, #Islam Is The Answe #islam #allah #quran #SemST",Atheism,AGAINST
RT @jeremysumpter: Thank you lord for such a beautiful Sunday :) truly blessed. #Blessed #church #me #jeremysumpter #Love #HAPPINES... #SemST,Atheism,AGAINST
"Remove the bitterness from my heart, Lord. Amen. #SemST",Atheism,AGAINST
Sometimes God could be protecting you from something when things don't go the way you want them to. Trust His will. #wisdom #SemST,Atheism,AGAINST
"Faith, perseverance and HardWork , is what separates Dreamers from Achievers! #GodFirst #actorslife #Dancer #LetsWork #Vision #Work #SemST",Atheism,AGAINST
My God is COMPREHENSIVE and not SELECTIVE! Ask for 1 thing and get EVERYTHING! #LoveMyJesus #HOLYCRAPThatsGoodNews #SemST,Atheism,AGAINST
"His love shows me mercy, no matter the darkness that I've been in. #SemST",Atheism,AGAINST
"no matter what I face, at the end of the day, I know I will be okay, because I know the Maker of the day... #HappyNote #SemST",Atheism,AGAINST
All these bible studies I've been a part of at UNT makes me kinda wanna to go to seminary school. #UNT #meangreen #Gospel #SemST,Atheism,AGAINST
Souls are so CONNECTED to their creator no matter how hard you tried to DISCONNECT #islam #SemST,Atheism,AGAINST
"1/5""And the heaven We created with might, and indeed We are (its) expander."" (Quran (51:47) #SemST",Atheism,AGAINST
"For the Lord is the Spirit, and wherever the Spirit of the Lord is, there is freedom. (2 Corinthians 3:17 NLT) #Freedom #SemST",Atheism,AGAINST
"I look around and find fear, I look up with my Father and find faith. #toGodbetheglory #SemST",Atheism,AGAINST
"You are the strength of my life, Lord. #SemST",Atheism,AGAINST
"It's YOUR plan, I just gotta be #willing to work hard & Seek you! #SemST",Atheism,AGAINST
God never gives us anything we can't handle - it's either a victory or a lesson ....have an amazing day!! #inspiration #believe #SemST,Atheism,AGAINST
Jesus I know you didn't bring me this far to leave me #SemST,Atheism,AGAINST
I Appreciate almighty God for waking me up diz beautiful day + giving me brilliant ideas to grow my #Hustle #SemST,Atheism,AGAINST
Kip laughing as shed my tears... BT we all know what's gonna hpn in d end #ChildOfGod #SemST,Atheism,AGAINST
"I've been everywhere but Still in my spirit today. Then O Thee of lil faith, slapped me in my face! LOL #HELIVES #LOVE #SemST",Atheism,AGAINST
"Noted climatologist, marine biologist,& oceanographer Ted Danson told us 27 yrs ago that the oceans would be dead in 10 yrs. #SemST",Climate Change is a Real Concern,AGAINST
"Global Warming! Global Warming! Global Warming! Oh wait, it's summer. #SemST",Climate Change is a Real Concern,AGAINST
"'this is the planet on which we live, it's the only one we've got and we've got to protect it.'' #Obama #Attenborough #SemST",Climate Change is a Real Concern,FAVOR
"The natural world is part of our inheritance, we have to protect it @Sir_Attenboroug with @POTUS on #BBC #Earth #SemST",Climate Change is a Real Concern,FAVOR
#Mission:#Climate @ home > Defrost old fridges and freezers regularly #Tip #LoveOurPlanet #SemST,Climate Change is a Real Concern,FAVOR
Go Dutch New meaning: citizens take their governments to court to make them act on climate promises #Hague #Hope #COP21 #SemST,Climate Change is a Real Concern,FAVOR
"If you have any remaining doubts about climate change, go watch @chasingice on Netflix and proceed to shitting your pants. #SemST",Climate Change is a Real Concern,FAVOR
"Let's all stop saying people don't ""believe"" in Climate Change. It's not a matter of faith. They don't UNDERSTAND #SemST",Climate Change is a Real Concern,FAVOR
The facts are in. It is clear as our numbered days. Climate change is humanity's fault. And we are facing extinction. #SemST,Climate Change is a Real Concern,FAVOR
Ocean acidification is the most important scientific crisis that we face today Donna Roberts #CambioClimatico #SemST,Climate Change is a Real Concern,FAVOR
"Today is June 27th and it's 66 degrees out, wtf. #takeme2thecarribean #anywhereneartheequator #SemST",Climate Change is a Real Concern,FAVOR
"@Aman_Pasha Higher sea levels & temperature, glacial retreat, warmer oceans, extreme weather events. Plenty of evidence. #SemST",Climate Change is a Real Concern,FAVOR
"If ozone science had been ignored by your dad, @JebBush we would be in dire straits right now. Could you thank him for us? #SemST",Climate Change is a Real Concern,FAVOR
If sea levels get any higher flooding in lowlands could become dire. #SemST,Climate Change is a Real Concern,FAVOR
until newyork london frankfurt knee deep in sea #water NOTHING will happen @unfccc #cop21 #co95=FREE parties @annaborgeryd #SemST,Climate Change is a Real Concern,FAVOR
@kyjl89 it's crazy. Oklahoma is bracing for more flooding rains (4th cycle this year) & Canada is burning. #SemST,Climate Change is a Real Concern,FAVOR
"Cause and Effect - Dry conditions, wildfires. #Preventable #HumanCaused #SemST",Climate Change is a Real Concern,FAVOR
Sea level rise by the end of the century (1-2 meters) will drown SF airport and LA port. @IVelicogna #WithCompassion #SemST,Climate Change is a Real Concern,FAVOR
"Without a place for feeding, mating and giving birth, there is no future for polar bears :( #SemST",Climate Change is a Real Concern,FAVOR
Don't act as if we have another planet to live in #COP21 #SemST,Climate Change is a Real Concern,FAVOR
It's hot af in #seattle. This is not normal! #hotAF #SemST,Climate Change is a Real Concern,FAVOR
People at the bar bitching about the heat and drought. No one utters the words #fossilfuel caused #elephantintheroom #denial #SemST,Climate Change is a Real Concern,FAVOR
"A high emissions scenario would be a disaster for marine life, as well as for ourselves - Dr Williamson #SemST",Climate Change is a Real Concern,FAVOR
"Everywhere we look, moderate weather seems to be going extinct. #robertredford #UN #SemST",Climate Change is a Real Concern,FAVOR
@GinaEPA yes but silica dust emissions are up and little is done about it at the state level and it effects #SemST,Climate Change is a Real Concern,FAVOR
If you do not repent your emission of CO2 you will end up in hell #bible #SemST,Climate Change is a Real Concern,FAVOR
Observations on the atmosphere and oceans reflect the human influence in climate change via Dr. Dimitra Founda #rengreece #SemST,Climate Change is a Real Concern,FAVOR
#Mission:#Climate on the road > Give your car a break (by @EPA) #Tip #SemST,Climate Change is a Real Concern,FAVOR
@lancet #climatehealth report says we need ambitious programme like Marshall plan or Apollo mission to tackle climate change #SemST,Climate Change is a Real Concern,FAVOR
Rent a theatre and show the movie #ChasingIce to my friends and family to spread the message of global warming. #My1500 #SemST,Climate Change is a Real Concern,FAVOR
Greenland's ice is melting faster this summer under a dome of high pressure #SemST,Climate Change is a Real Concern,FAVOR
Rosalind Peterson addressing UN on how aerosol spraying (Chemtrails) is affecting agriculture. #NotADebate #Geoengineering #SemST,Climate Change is a Real Concern,FAVOR
"So, its 20 degrees celcius in mendoza argentina beginning of winter #mendoza #SemST",Climate Change is a Real Concern,FAVOR
Wearing a sweater at the end of June! #itfeelslikespring #SemST,Climate Change is a Real Concern,FAVOR
#Netherlands just taught the rest of the world a very important lesson. #SemST,Climate Change is a Real Concern,NONE
Confession: the state of the world has been getting me down lately. #deathsincustody #everydayracism #SemST,Climate Change is a Real Concern,NONE
Great to hear @dannyksfun @kdeleon remind us #diversity needed for best #innovation #ESS15 #americaknowshow #SemST,Climate Change is a Real Concern,NONE
"@AlharbiF I'll bomb anything I can get my hands on, especially if THEY aren't christian. #graham2016 #GOP #SemST",Climate Change is a Real Concern,NONE
"I really can't stand the Catholic church but I think I have a crush on #PopeFrancis ! Shhhh, don't tell! #AnimalRights #SemST",Climate Change is a Real Concern,NONE
Can't wait to watch 'When Attenborough Met Obama' Should be fascinating! @POTUS #sirdavidattenborough #lovemydavid #Hero #SemST,Climate Change is a Real Concern,NONE
Most people say that it is the intellect which makes a great scientist. They are wrong: it is character. ~ Albert Einstein #SemST,Climate Change is a Real Concern,NONE
@CBCNews @nationalpost The human mind is incapable of dealing with that of which it has no experience #SemST,Climate Change is a Real Concern,NONE
RT @victoriaswatson: @WhiteHouse @POTUS What a wonderful exchange between two of the world's greatest men! Really touching. # #SemST,Climate Change is a Real Concern,NONE
"I love this Pope. I don't care what religion you are, this guy is awesome. #SemST",Climate Change is a Real Concern,NONE
"Appropriate that I'd watch the Futurama episode ""Crimes of the Hot"" before the hottest weekend so far this summer. #futurama #SemST",Climate Change is a Real Concern,NONE
"One day it will be clear that someone has changed their opinion due 2 one or more of my tweets, but I'm not holding my breath #SemST",Climate Change is a Real Concern,NONE
@notabarrister @scrufflove pfft...we're getting that next week #standard #SemST,Climate Change is a Real Concern,NONE
"@LiberalAus - #Wrong #century re the #IPCCreport & the involved #methodology I do have to say, ""regards Dion #peace #ideology #SemST",Climate Change is a Real Concern,NONE
@porterthereport Please don't let him win this. Your loyal readers support you. #SemST,Climate Change is a Real Concern,NONE
@DalaiLama suggests we should have schools for politicians to educate them on critical issues #WithCompassion #HHDL80 #SemST,Climate Change is a Real Concern,NONE
#MainauDeclaration2015 watch out guys.. This is HUGE!! #LindauNobel #SemST,Climate Change is a Real Concern,NONE
"@ParvaSaeua not to worry, our real enemy is #Obama #SemST",Climate Change is a Real Concern,NONE
"Islamists kill in France, Tunisia and Syria. But let's remember that our greatest threat is from the #hoax formerly known as #SemST",Climate Change is a Real Concern,NONE
"If it doesn't warm up soon @Number10gov, I want my money back on the panels for misselling. #45Minutes #dodgydata #Drtker #SemST",Climate Change is a Real Concern,NONE
@washingtonpost That is one of the most INSANE and DELUSIONAL quotes I've ever seen. #tcot #tlot #SemST,Climate Change is a Real Concern,NONE
".@TonyAbbottMHR still boasting on international stage of removing Price on Carbon, which he refers to as ""toxic tax"" #auspol #SemST",Climate Change is a Real Concern,NONE
Honestly I don't understand why I like California so much. I'm so bad in the heat. #SemST,Climate Change is a Real Concern,NONE
@DavidAttenborough meets @BarackObama on #TVNZOne interview on his life and the effects of #SemST,Climate Change is a Real Concern,NONE
@abcnews afterwards can they call @TonyAbbottMHR and advise him he needs to act on #auspol #SemST,Climate Change is a Real Concern,NONE
"@arieelrosee @nataliaxmoreno Well you are right, its pointless for you to try. Youre still an example of why there are #SemST",Feminist Movement,NONE
"With or without this farmer's tan, I bang bare bitches #MisogynistColloquialisms #DontSayBitch #SemST",Feminist Movement,NONE
RT @SteveOortcloud: My dream in life is to fuck a Canadian slut in her eye-socket. #YesAllWomen #ThisFuckingGuy #SemST,Feminist Movement,NONE
"Half victims, half accomplices, like everyone else' Simone De Beavoir #SemST",Feminist Movement,NONE
@chelss_21x love how it doesn't distract female teachers #SemST,Feminist Movement,NONE
"As Chip Kidd announces the readers & asks us to hold their applause, the audience cant hold it back for @GloriaSteinem #poetry #SemST",Feminist Movement,NONE
@amin86660132 @justsoshelby Very nice work. I'm happy to hear your autistic friend is able to express himself this way #SemST,Feminist Movement,NONE
"Even if I didn't love @taylorswift13's music, I'd still be a fan. She's a brilliant young woman. #SemST",Feminist Movement,NONE
"Towie catchup, totally agree with ferne #TOWIE #SemST",Feminist Movement,NONE
@Not_Jaewon_Kang lol Jaewon you are so good in the hood! We just like poetry over pressing issues #SemST,Feminist Movement,NONE
"@shunter395 True, but it's in quotes, and I had to take the opportunity to promote #SemST",Feminist Movement,NONE
I don't buy a dress that I can't completely zip up and fasten on my own. #SemST,Feminist Movement,NONE
"@SirWilliamValen insulting, thinking you can make a switch like that. if it wasn't written for us, it wasn't for us #SemST",Feminist Movement,NONE
"@Yaahnemba Have you ever thought that maybe ""blue jeans"" hates you? Not everyone in the world is made for each other. #SemST",Feminist Movement,NONE
.@MyRainbowNinja @NotAllBhas This farm is fucking disgusting. #SemST,Feminist Movement,NONE
"I take some solace in knowing that, at least, it means they don't know who that useless hack is... @thehiredmind #SemST",Feminist Movement,NONE
Just give me the attention you never gave anyone else. #ExtremeRules #NepalEarthquake #FreddieGray #RHOAReunion #SemST,Feminist Movement,NONE
"@vote4pedro___ she lied you idiot, it's a fact & the reason that you won't acknowledge those facts is also the reason why #SemST",Feminist Movement,NONE
@james_WTF don't be saying these inconvenient truths. It might hurt the narrative. #SemST,Feminist Movement,NONE
Always a delight to see chest-drumming alpha males hiss and scuttle backwards up the wall when a feminist enters the room. #manly #SemST,Feminist Movement,FAVOR
@lucyblakeman12 You need feminism more than you need anything else in your life. You couldn't survive or speak w/o it. #SemST,Feminist Movement,FAVOR
It upsets me how people are so narrow-minded when it comes to feminism. STEREOTYPING MEN IS NOT . #SemST,Feminist Movement,FAVOR
tired of anti-womanist respectability politics. we need a safe space for women can look like they're at the club at an interview #SemST,Feminist Movement,FAVOR
You know you're in a patriarchy when women are the ones who are blamed for prostitution #whatisjustice #inequality #SemST,Feminist Movement,FAVOR
"when they say men look at women like a piece of meat what do they even mean, they want to cook & eat her? #YesAllWomen #SemST",Feminist Movement,FAVOR
@Demias20 Misogynist Patriarchy rapist neckbeard Harasser evil mansplain manspread woman hater born a rapist Etc Etc Etc #SemST,Feminist Movement,FAVOR
@FudgieeBuddiee ARE YOU SAYING ALL GIRLS ARE SENSITIVE BECAUSE OF GENDER ROLES? YOU SEXIST SWINE #SemST,Feminist Movement,FAVOR
So you support unequal pricing based on gender @CamilleBogrand? Don't you normally call that sexism? #EqualPayDay #SemST,Feminist Movement,FAVOR
"Me (in jest): It's a man's world, y'know. Kaitlyn: I'll blow up the world then. #SemST",Feminist Movement,FAVOR
to the people (male and female- the females always upset me more) who told me I couldn't achieve or do what a boy/man can. #SemST,Feminist Movement,FAVOR
Women are superior to men in every aspect #feminist #SemST,Feminist Movement,FAVOR
I am a feminist.I've been a female for a long time now.It'd be stupid not to be on my own side-Maya Angelou-#feminist #humanist #SemST,Feminist Movement,FAVOR
FINALLY A WOMEN RUNNING FOR PRESIDENT #SemST,Feminist Movement,FAVOR
I believe that every women should have their own rights!! #SemST,Feminist Movement,FAVOR
Thanks to the work of people like @everydaysexism they are not only helping women but helping the whole of society #SemST,Feminist Movement,FAVOR
Let's fight for Women's Equality!! Read the blog below and join the cause for woman's rights and gender equality for all!! #SemST,Feminist Movement,FAVOR
@RiotChildArmy Even though we all know which gender is superior. =) #SemST,Feminist Movement,FAVOR
Congratulations to America for overcoming 1 battle for #equality. Now let's have women&all races treated equally #AllLivesMatter #SemST,Feminist Movement,FAVOR
"*watching house of cards with my dad* ""I could be First Lady."" ""Why not president?"" ""YEAH DAD! Next woman president right here!"" #SemST",Feminist Movement,FAVOR
"Women are shamed if they don't want children, but then told if they want to be payed equally they shouldn't have children at all. #SemST",Feminist Movement,FAVOR
Pussy Riot: A Punk Prayer I highly suggest you watch it. Such an amazing documentary. #SemST,Feminist Movement,FAVOR
"People think because I'm a feminist I hate men. No I'm a feminist, I believe in equality for all. #EqualityForAll #SemST",Feminist Movement,FAVOR
Misogynist abuser @NickRinke whining that feminists are blocking him. Let's make his day and all bock him. #YesAllWomen #SemST,Feminist Movement,FAVOR
Abusive Misogynist @NickRinke whining that feminists are blocking him. Let's make his day and all bock him. #YesAllWomen #SemST,Feminist Movement,FAVOR
"my coworker called me gay because i didn't stare at these girls who came in, SORRY but i respect women and this is why i need #SemST",Feminist Movement,FAVOR
I am really proud to be a @HeforShe and I want to thank @EmWatson for being such a powerful feminist #HeForShe #SemST,Feminist Movement,FAVOR
@patelology @jameelajamil please RT for our gender equality project! #SemST,Feminist Movement,FAVOR
"#LikeAFeminist I think any woman who doesn't identify as a feminist has ""internalised misogyny #SemST",Feminist Movement,FAVOR
"#LikeAFeminist if you don't identify as a feminist, clearly you don't love yourself sweetie. #SemST",Feminist Movement,FAVOR
"#SingleBecause I refuse to be man's 'other' and bcs I want to be my full self, bcs I want a feminist man, who's a man's man. #SemST",Feminist Movement,FAVOR
Feminists don't even understand what feminism is. #SemST,Feminist Movement,AGAINST
Ok armchair feminists got their panties wet. If you're a social justice warrior go out and do something. Get off tumblr. #SemST,Feminist Movement,AGAINST
I can't believe some of the reasons people say they need feminism. I need my dog for half of the same reasons. #antifeminist #SemST,Feminist Movement,AGAINST
.@diistantecho Your wee sister believes in both Santa Claus and feminism. Think harder about what that means. #SemST,Feminist Movement,AGAINST
".@nycinterlude Don't worry, honey. Intelligence is a roadblock to full, unquestioning faith in feminism. Bleated be! #SemST",Feminist Movement,AGAINST
.@feminismvibes Men don't admit to being raped as readily as women do. So your question is feminist bullshit. #SemST,Feminist Movement,AGAINST
"@rimmedlarry Actually, the tag was made by feminists so they can narcissistically post selfies to prove they're not ugly. #SemST",Feminist Movement,AGAINST
I have noticed that you never see any really beautiful feminists. I wonder why? #SemST,Feminist Movement,AGAINST
I'm going to walk you thru this @helen_a13 because I get feminists have NO idea what they are saying... @BristolBen #SemST,Feminist Movement,AGAINST
#Feminists can now prove Wage Gap... yet no lawsuits have come forward of women paid less... maybe it doesn't exist. #SemST,Feminist Movement,AGAINST
Feminists are not ugly lol they do make me laugh though. They are the most hypocritical people on the planet #SemST,Feminist Movement,AGAINST
".@cooImemegirl Feminists believe mothers should have a say over the father's body, his job, and his money. #SemST",Feminist Movement,AGAINST
".@johnny_nimble @__heyheather @cooImemegirl ""Equality"": a term used by feminists to poorly hide supremacist agendas. #SemST",Feminist Movement,AGAINST
"watching #BaltimoreRiots on Fox news, obvious feminist and her goony beardman following the reporter around for attention #SemST",Feminist Movement,AGAINST
"I've removed the term #feminist from by bio because racist, transphobic, white feminists have fucked it up for everyone. #SemST",Feminist Movement,AGAINST
"@moonsmuke Wow. A threat of violence from a feminist, when I've been nothing but polite. I might report this . . . #SemST",Feminist Movement,AGAINST
"@__florencesmith Not ""if"" - women do have equal rights & feminists have made women more equal than men. Go read ""Animal Farm #SemST",Feminist Movement,AGAINST
I nailed another black feminist. I banged her so hard that she shit. My wife ended up cleaning up the shit too. #BaltimoreRiots #SemST,Feminist Movement,AGAINST
RT @PatsyMaureen: Females turn into man hating feminists because no man fancy's they're dyke lesbian ass's. #SemST,Feminist Movement,AGAINST
"Women don't make 75% less than men for the same job. Women, on average, make less then men. Look it up feminazis. #EqualPayDay #SemST",Feminist Movement,AGAINST
Why do girls/women spend so much time to be pretty and attractive and then complain if they're reduced to a sex symbol? #SemST,Feminist Movement,AGAINST
"What do you say to a woman with two black eyes? Nothing, she's already been told twice. #SemST",Feminist Movement,AGAINST
Women get paid far more than men to appear in pornography. How come no one is talking about this blatant sexism?! @amazingatheist #SemST,Feminist Movement,AGAINST
"Hey first-world country white women bitching about gender inequality, you're going to be fine #killallmen #SemST",Feminist Movement,AGAINST
.@cooImemegirl @TC_Stompa Women don't understand men's plight and so shouldn't force men into fatherhood w/o consent. #SemST,Feminist Movement,AGAINST
.@TheActualSarah The UK is considering abolishing prisons for women completely because crime is a man's fault. #SemST,Feminist Movement,AGAINST
"Full of #narcissism and self-loathing, a lot of women out there like that. Its got sod all to do with #WrightStuff #WolfWhistling #SemST",Feminist Movement,AGAINST
".@brigadam @KlaraJoelsson Abortion is NOT suffering to women - why do you think it is? Do you hate abortion, feminist? #SemST",Feminist Movement,AGAINST
@spectator exactly women are so weak and incapable the sight of one in a slim skin is giving them an attack of the vapours #SemST,Feminist Movement,AGAINST
Woman: you see me as a sex object! Me: you see me as an atm. #SemST,Feminist Movement,AGAINST
They want equality but what they're doing is overpowering men. #feminazi #SemST,Feminist Movement,AGAINST
.@cooImemegirl @TC_Stompa You have no respect for real equality so you lie and claim feminists want it. #SemST,Feminist Movement,AGAINST
Here we are fighting for equality when @Wimbledon decide to only allow ladies heat breaks. Do men not get hot too? #SemST,Feminist Movement,AGAINST
So you want equality in the work place between men and woman but you won't take the trash out..? Makes sense #SemST,Feminist Movement,AGAINST
"@PennyRed you realise that you have just painted ""all"" men with the same brush. So ""wilfully ignorant"" could describe you! #fail #SemST",Feminist Movement,AGAINST
Someone should do a #Meminist Frequency video response highlighting the violence against men portrayed in video games. #SemST,Feminist Movement,AGAINST
"@Noin007 though I'm not a girl so maybe I'm not qualified to comment on women's issues, according to #SemST",Feminist Movement,AGAINST
What the fuck do women even do? I mean seriously they're just useless other than sex. #womensrights #Feminist #SemST,Feminist Movement,AGAINST
Australia even has a fucking Minister for women for fucks sake!IsAwful #SemST,Feminist Movement,AGAINST
"@moderncomments Oh, come now! We both know she doesn't mean it *like that* -- only when it's advantageous! #SemST",Feminist Movement,AGAINST
men suck. women suck. everybody sucks #SemST,Feminist Movement,AGAINST
"And people wonder why #feminists aren't taken seriously... At least give me 1 every time I hear this, I'd be rich! #SemST",Feminist Movement,AGAINST
@kimiyyye nah bitch I'm a fucking savage obviously . You just gonna suck dick and make sandwiches for some man who beats you daily #SemST,Feminist Movement,AGAINST
Girls over 130 shouldn't wear a swim suit #womenintech #SemST,Feminist Movement,AGAINST
Rethink your beach clothes. Bc it may oppress some people!! #thisoppresseswomen #SemST,Feminist Movement,AGAINST
Shut up and go back to the kitchen bitch #SemST,Feminist Movement,AGAINST
The majority of anti-abortion leaders are men and none of them will ever be pregnant. #genderequity #SemST,Feminist Movement,AGAINST
@ActorTrivia let's be pretty and put our tits on full display and then get pissed when people look. #logic #wtf #SemST,Feminist Movement,AGAINST
"I guess what I am begging for at this point, is like, some really sexist views.. I know they are out there#FeministsAreUgly #SemST",Feminist Movement,AGAINST
"#SOCIALMEDIA is NOT for #sociopaths & #psychopaths. If you insult people u don't know, you are the above. Resign. #feelthebern #SemST",Hillary Clinton,NONE
My how times have changed: @MartinOMalley has focused his attacks on @BernieSanders not @HillaryClinton #SemST,Hillary Clinton,NONE
@WestonMartinez @crazytas62 Cruz needs to autograph bomb #SemST,Hillary Clinton,NONE
@smileitsalicia @greekgummybear2 now i can live in peace,Hillary Clinton,NONE
"3. Fixing America's political system by getting rid of ""unaccountable"" money, and 4. Protecting the country. #SemST",Hillary Clinton,NONE
@rebeccalipson #freedom_justice_equality_education for innovation and development to make #happy_life i Utopia #SemST,Hillary Clinton,NONE
"@zacharyebell Thank you 4the follow. God bless you and those you love! God bless America, may she always be the land of the free! #SemST",Hillary Clinton,NONE
@Raging_D_RTR @CrimsonHotMess I'm for CHANGE and EQUALITY #SemST,Hillary Clinton,NONE
