tweet,target,stance,Predicted_Target,Predicted_Stance,Raw_Cosine_Similarity,Stance_Correct
"NO CHOICE ! John Stewart Mill defined freedom as all inclusive except when it infringes on that of others. So, if parents decided not to have their children vaccinated... OK. But this choice puts others at risk. It has been said that certain vaccines or combinations of them lead to autistic spectrum disorders based on anecdotal evidence. Though sincere these people know nothing about science and the scientific method and when two events occur simultaneously -- it may be the ""false cause and effect fallacy."" And in the present case this is what exactly is going on. And there is agreement about this in the medical and scientific community. Students in high school and college who take biology, chemistry, physics... are apt to learn just facts in favor of what the scientific method is all about.",vaccination,FAVOR,vaccines,FAVOR,0.8860000000000001,True
"Most western countries require a 2nd language. Frankly, it was embarrassing when I was in England and all the other students (all Europeans) could speak at least one other language other than their native language. Even American kids from Ivies couldn't speak another language. And this was back in the 70s before the internet really made the world much smaller.",mandatory in college,FAVOR,foreign language requirements,AGAINST,0.4980000000000001,False
"Studies and statistics have shown that felons who have regained the right to vote and actively engage in the voting process are significantly less likely to reoffend. On that alone, society benefits. Based on past standards for disenfranchisement, neither George W. Bush or Dick Cheney would have been able to vote in years past. Andrew Jackson killed two people in duels. Times change and our standards evolve. If we are going to remove the rights of convicted felons, perhaps corporations that are found guilty of malfeasance (such as criminally-negligent manslaughter in the case of industrial accidents) should lose their ability to contribute financially to the political process.",politics,FAVOR,felons,AGAINST,0.5519999999999999,False
"As someone who was permanently disabled due to a Christian Science upbringing, I wholeheartedly support this call to eliminate religious loopholes in child protection laws. Children deserve equal protection, regardless of what church their parents attend. Quite honestly, I don't see why this concept is so difficult for legislators to grasp. We already forbid some child neglect and abuse--why not forbid all of it?",medical care,FAVOR,child abuse,AGAINST,0.484,False
"This looks like a half solution. We need to start by acknowledging that students who want to learn need an environment where they can. Charter schools can do a good job of this. But the other half of the problem - what happens to the disruptive students also needs to be addressed adequately. Dumping the troubled students is not a solution for the dumpees. The reasons for disruptive behavior are wildly varied. We need to be willing to take the next step and work with them too, on their level(s) to bring them along. And yes, they probably will be more costly to educate than charter school students, as they are undoubtedly needier.",education,AGAINST,charter schools,FAVOR,0.6129999999999999,False
"The bank CEO's were never made to answer for the crime they committed when they knowingly bundled bad mortgages and sold them to Freddie Mac and Fannie Mae. Eventually the housing market crashed and home owners ended up with homes worth about a third of the mortgaged debt. Our economy is still reeling from the effects of this boondoggle and only the homeowner has been punished by having his credit ruined in this deal. Most lifetime earnings were lost as a result and the big banks are still wheeling and dealing as pre usual in the new mortgage schemes they have put together today. What happened to the funds the Federal Government gave the banks to assist those in underwater home mortgages? Only the banks profited from this bailout, and no one else! Break the big banks up just as was done with ATT many years ago.",control,FAVOR,bank,AGAINST,0.49174999999999996,False
"Separating internships as a special class of poorly paid work seems almost pointless. If MacDonald's can't employ a cashier who's willing to work for less than minimum wage (or for free), why can ABC do it for an intern? The only reason for an exception would be if the intern is there for true training purposes and not for the employer's immediate benefit. Clearly, most interns are there to supply grunt labor, whether or not they actually get a chance to show their stuff. Also, the kind of large corporations who hire rafts of interns can certainly afford to pay them minimum wage to escape all legal scrutiny. These firms could still take comfort in knowing that minimum wage isn't nearly enough to live on.",unpaid intenship,AGAINST,internships,AGAINST,0.4972500000000002,True
"My personal experience is that people are getting dumber. In the last few years, i have actually had office personnel who literally could not file- did not seem to understand the alphabet. This was unheard of twenty years ago- at least with the alleged degree of education some of these people have. During this recession, which to me does not seem to be over, i have been astounded at the many people hired who do not understand that if i want them to do a certain job, they had better perform it or they won't have a job! They are actually shocked when fired, even when given several verbal and written warnings. And of course i see typos every day in the print media, and not just low quality media either, although i suppose it is due to lack of editors or an over-reliance on spell-checker. i am getting more forgetful because of age but i still seem to have a better grasp of general things then the kids half my age. Maybe their brains are disturbed by all the things they are exposed to at much too young an age- like television or texting.",librarian,AGAINST,dumbing down,FAVOR,0.47125,False
"Just like the BDS, this group does the usual, it's always Israel's fault and they must be boycotted if they refuse. Does Hijab understand the real issue or just what agrees with her side only? Most countries aren't fooled by what she says and know that boycotting Israel does more harm than benefit. By calling on a boycott to Israel, you will lose a lot of medical and technological advances that they are creating. Of course, she probably doesn't care about other countries that show much more signs of oppression to minority groups be it the Kurds, Tibetan Monks, or any others. However, there are no calls to boycott those countries, which is more proof of anti-semitism. I wonder what she thinks about Syria killing a lot more civilians on a higher scale or even Russia for what's going on Ukraine. My answer is probably nothing. Also, many of what happens to the Gaza Strip is because Hamas has a long history of placing their own kind into harm's way while they are hiding in safe shelters and tunnels that their people aren't allowed to use. Overall, this is another person who tries to spin around what is actually happening.",a palestinian state,AGAINST,israel,AGAINST,0.6555,True
"I commute to work by bicycle every morning up 1st ave, and every evening home down 2nd. I have done so every day, year-round for over a decade. Before that in Boston, Chicago, and Rome. Had a couple close calls riding over the last 25 years, but nothing extraordinary. To date, nothing has threatened my life with greater intensity or frequency than the consequences of these bike lanes. They are death traps for cyclists, pure and simple. NYC bike lanes have been paved with good intentions... that's the best I can say about them.",new york 's,AGAINST,bike lanes,AGAINST,0.58475,True
Ginsburg is well within etiquette..her comments go to Trumps fitness to hold office.....a matter as unlikely to be before the SCOTUS as precedent seems to suggest... she is spot on...except where she divines what her late husband might think.....Resurrection won't be on the SCOTUS calendar ether.,elections,AGAINST,ginsburg,AGAINST,0.5095,True
"He seems not to understand or care about the damage done without accountability to the regulations, i.e. he's got the trust, but forgotten the verify. Without verification, regulations don't matter very much. With verification, inspection etc, you have something; without you'll just get cheating regardless of the regulations. What we need is more inspectors and independent verification regimes - funded by the industries involved.",companies,AGAINST,drug regulation,AGAINST,0.6717500000000001,True
"Sadly, at some point this is about a different sent of rules for Muslims. Burn an American flag, ok, rip up a photo of the Pope, ok, this is America. But deface a Koran and you are called out as an intolerant bigot. This is wrong on the face of it. And at the root is Islam's own intolerance. Strongly criticize their religion and they want to not just protest, but kill you. We need to stand up to this bullying. To the specific issue in this case, yes, fire the worker, if you also fire a worker who burns an America flag during an anti-war rally. Of course we know this wouldn't happen.",speech,AGAINST,muslims,AGAINST,0.7550000000000001,True
Nothing like giving a device that talks to the person to a patient with schizophrenia who may believe that others are able to read their thoughts or insert thoughts into their minds. I'm sure that would help the person feel a whole lot better.,mental disabilities,FAVOR,assistive technology,AGAINST,0.7815,False
"One of my alma maters is Rutgers. For years, I have refused to give the school a penny of my money, believing it has long since abandoned its educational mission in favor of becoming a big-name sports school. The amounts RU has paid coaches and athletic directors is, frankly, obscene. That monstrosity of a stadium, built at a cost of $100 million, is obscene. I would be perfectly happy if RU announced tomorrow that it is eliminating sports, with the possible exception of intramural sports. I am not holding my breath, though. I like Spelman's decision to focus on the physical fitness of *every* student, not just the star athletes.",donation refusal,AGAINST,sports,AGAINST,0.64225,True
"The mandate of private corporations is to make a profit. And if the profit is made at the EXPENSE of the society that allow the corporation to exist, well, too bad. Oil companies foul the environment. Financial companies drive the economy into the Great Recession. Airlines have no regard for the people they transport. As long as they make a profit, they are allowed to abuse the public until they are stopped. That is the way it has been since Swift and Armour canned and sold rotten meat and Carnegie sent Pinkertons to shoot striking miners.",capitalism,AGAINST,corporations,AGAINST,0.6560000000000001,True
"I've never understood why I, the customer, should have to pay the salaries of restaurant employees. They have an employer. I'm not their employer. I'm the customer. Where else but in a restaurant does the customer directly pay the salary of the worker? It's bizarre. In fact, some restaurant employees are the employees of very wealthy employers, who can well afford to pay them, but sit instead somewhere and chuckle at the good fortune of not having to pay their employees but a pittance because the customers, those suckers, are picking up the tab.",workplace,AGAINST,tip,AGAINST,0.6355,True
"The key to corporate regulation is not to provide a corporation with full 14th amendment rights, After all if an individual is convicted of breaking a law he/she may be subject to incarceration. Corporate law breakers may be subject to fines but rarely prison terms. The Board of directors is a good place to start handing out personal responsibility.",companies,AGAINST,corporate regulation,AGAINST,0.6292500000000001,True
"I am in my late fifties and have bicycle commuted most of my life. It began in college when my Bug broke down andI could not afford to fix it. I have vacationed on my bicycle, ridden to work on my bicycle, and gotten hurt too. But it is still the greatest form of transportation there is overall for health and the environment. The posts which complain about keeping up bikes lanes are absurd. It is so much more expensive to maintain automobile roads than those for cycle culture. Believe me, when the 5-6 dollar a gallon gas gets here, you will ride. And believe me, a couple of weeks of commuting or shopping with your bike will make you a believer! Riding your bike will also replace any membership at any fitness club around, and for far less cost than you would expect.",new york 's,FAVOR,bicycle commuting,FAVOR,0.7467500000000001,True
"These cuts could lead to an examination of the humanities in science and engineerings programs. As an engineering student I took anthropology, history, economics, and psychology courses. They were more useful than the electives in nuclear engineering. Economics was required for engineers, very reasonably, and the the psychology was required by the Navy ROTC, also with good reason. Humanities and context to science, and humanities and science together would improve the quality of many current issues, climate change is an obvious example.",colleges,FAVOR,climate change,FAVOR,0.6307499999999999,True
"As a student of history I have learned that it is not wise to apply the understandings, mores and concerns of one's own time and place to past generations. George Washington owned slaves and no one in his day thought him any the worse for it. Indeed, I dare say he would be hard pressed to understand, let alone consider, the arguments of anyone in today's world favoring reparations for what was a legal and acceptable practice in his day and age. People of every time and place should be seen in the terms of their own time and place - not ours. If history teaches us anythiing it might for us to examine the failures of the past and at least attempt not to repeat them in our present.",presentism,FAVOR,reparations,FAVOR,0.47850000000000004,True
"I see a trend here. A series of Turkish supporters of the islamofascist AKP party of Turkey who are paid by the Sultan (Erdogan) to discredit the Kurds and harness support for the now Islamic Republic of Turkey (the Sunni version of Iran). This is of course not a big deal in the Middle East and I wouldn't expect anything else from the major media outlets based in that region. However, little did I know that NYT would allow for these AKP trolls to be published on the platform of such a respected site. Whatever these trolls say, and whatever the mainstream media wants to spam people with, the truth will remain the same: 1. Turkey has left their 50 year old history of secularism and gone back to their 1000 year history of radical islam to re-establish the Ottoman Empire. 2. The Kurds are one of the few people in this region who are Western-oriented and wish to establish a democratic pluralistic society. For this, Western powers should step away from the status quo that has brought nothing but civil war and what seems to be a perpetual low-grade conflict and instead support an independent Kurdistan.",syriaallies,AGAINST,kurdish state,FAVOR,0.7222500000000001,False
"The U.S. DHHS estimated, in 2008, that more than 18% of our population smokes pot. More than 55 million Americans. Under prohibition they are all subject to becoming coerced by the courts ""patients"" of Prof. Evins and her profession cohorts. Legalized she, and her pharmaceutical industry sponsors, lose that potential court ordered government business. Dr. Evins CV: ""Dr. Evins has been the recipient of a career development award from theNational Institutes of Drug Abuse (NIDA)"" ""Career development"" indeed.",marijuana,FAVOR,medical marijuana,AGAINST,0.8402500000000002,False
"The pathway to a career in medicine is designed to benefit specific areas of medicine. To be considered for admission to medical school, candidates must spend significant time and effort on research. This results in substantial free labor for tens of thousands of researchers. Also this effort is focused on research rather than more specifically to areas such as serving the community, which has a lesser role. International medical school graduates also spend months and sometimes longer demonstrating their skills to obtain a residency position. This is another area that can be abused as the stakes are high and there are few protections against abuses. Health professional associations and corporations preparing candidates for standardized tests have a great design that benefits them well, but fails to deliver the health professionals needed.",unpaid intenship,AGAINST,medical school,AGAINST,0.37099999999999994,True
"I'm a nonfarmer living in Iowa and the subsidies must be cut. The corn and soy farmers I know all vote Republican and at the same time are eager for their government checks. All see their checks as an entitlement, after all they are honest, hard working, Protestant whites, not like those welfare bums in big cities and on the coasts.",politics,AGAINST,farm subsidies,AGAINST,0.5169999999999999,True
"Certainly, why not? Saints and angels and fairies and Santa Claus and Easter bunnies and Superman and Batman are all myths, so what difference does it make if the church of Rome wants to call this person a saint? And, on the plus side, it would add to the collection of gods to which devout Catholics devote their feel-good prayers.",mother teresa,AGAINST,saint,FAVOR,0.54425,False
"Many restaurants in Brasil add in 10% and one is not expected to tip. The service is usually excellent. But, In Japan where most restaurants forbid employees to accept tips the service is good but with one exception: the servers will never break the house rules. So, it is almost impossible to get special orders of adding this or holding this. Owners or chefs actually get annoyed sometimes when a patron will even have the nerve to request something special. I prefer the incentive-based tipping system.",resturants,FAVOR,tip,AGAINST,0.6275,False
"I certainly remember when Focus on the Family came to our town en masse from California with local folks picking up the tax tab and then having Mr. Dobson immediately try to change the Colorado constitution to legally discriminate against gay people here. It was savage. And it was not about just having your own beliefs- it was about identifying people on the basis of their biology and denying them housing or being able to fire someone. Dobson was off studying gay pornography in DC to prove what he was saving people from- it was a surreal circus and earned Focus a black eye for a very long time for its divisive and ugly attitude towards total strangers. Believe whatever you like but trying to embed a particular religiously based discrimination in law is not OK. The Amendment 2 got passed and since the arc of justice is long it got turned over as unconstitutional a couple of years later. it was anything BUT an example of ""People are not an issue to be solved"".",christians,AGAINST,gay rights,AGAINST,0.5805000000000001,True
"It is ridiculous to believe that Justices do not have opinions, vocalizing them or not, about many topics in their thoughts. If thoughts do not impact their professionalism, then spoken words should not. There appears to be nothing to prohibit their speaking about topics of interest to them.",free speech,FAVOR,gay rights,FAVOR,0.5942500000000001,True
"""Then numerous schools will spring up and parents will be able to pair with educators who share their views..."" I should think college admissions offiicials would be interested to know if an applicant is coming from a school whose goal is to omit significant areas of history, science, etc. What a shame for those young people who will be deemed ill-equipped to enter the world of grand ideas. Here's how it works in my house: My kids learn facts at school, we talk about the implications at home, I give them my view and tell them to form their own. To date, none of them have spontaneously combusted.",education,FAVOR,creationism,FAVOR,0.592,True
"A year's worth of language study to order a tapas? Gotta try harder to sell me on that one. Next time just look for the Golden Arches. That's really what globalization is all about. It has nothing to do with you and me and what language we speak. If anything, I'd learn sign language for that's truly universal. The same sun is everywhere and easily communicated with one wave of the hand.",mandatory in college,AGAINST,language,AGAINST,0.6609999999999999,True
"The problem is the cost of non-vaccination is not borne by the dissenting parents, but by the sickened and possibly dead injured by the loss of herd immunity. If someone does not want their children to be vaccinated, that person should be required to post a bond to cover the potential damages. A bond should also be required by individuals claiming religious exemptions.",vaccine,FAVOR,vaccination,AGAINST,0.89925,False
Zionist jews and their supporters were responsible for Palestinian suffering. But the jews have violently determined the fate of Palestinian people and they were and still responsible for their misery and suffering. Palestinian next generations will remember and will never forget or forgive.,israel,AGAINST,israeli occupation of palestinian land,AGAINST,0.7222500000000001,True
"One third of births in California are to illegal immigrants, the medical bills paid by the taxpayers, at a cost of billions of dollars a year, after which the family qualifies for welfare, food stamps, Medicaid, and subsidized housing for the next 18 years. Not exactly a formula for attracting the best and brightest.",government support,AGAINST,immigration,FAVOR,0.64225,False
"Such a move would not be in the interest of the sons and daughters of Haganah, Irgun and the Stern Gang. Nor in the interest of Mossad, Shin Bet, Israel Defense Force, Likud and the Israel Lobby including AIPAC. But it would be in the interest of 6 million Christian Muslim Arab Palestinians living under occupation, blockade/siege, exile and 2nd class citizenship beneath and beholden to 6.1 million Zionist Israeli Jews.",palestine,AGAINST,israel,AGAINST,0.7434999999999999,True
"It seems state public universities are starting to lose their purpose, which is to make higher education more accessible for the state's residents, especially those who are not wealthy. I understand Mr. Johnson's points about the university's financial bind, but if state universities will not serve those they are meant to serve, what's the point?",in-state students,FAVOR,higher education,FAVOR,0.9179999999999999,True
"the title, ""It's as American as Apple pie"" is childish. It's as if 'smoking is American in 1960 and thus a good thing.' The whole system is broken. Tips range all over the place....Restaurants in America should learn to global system of paying standard wages and tipping should be just a minor thank you. Use to be 10 -15% was a good tip. Now it's 20-30%. Soon it will be considered declasse to tip less then 50%. Wake up and smell the inequity.",workplace,AGAINST,tipping,AGAINST,0.54125,True
"Publishing and newspapers are old industries. Publishing has fed too long from the labors of writers and readers while too seldom adding true value. Newspapers have been lean and efficient, they juat aren't capable of satisfying the demand curve of today's public. Telecommunications and transportation behaved similarly to publishing and they underwent dramatic restructuring. The music production industry is well on its way toward completing a shake up. It isn't pretty, but it is too late for publishing to control their future. Ten years ago they might have had more of a say in the direction the sector is going; it is now pre-ordained.",publishers,AGAINST,publishing industry,FAVOR,0.8177500000000001,False
"Obama says we are at war, and that this gives him the authority to do whatever he wants in Libya and Syria, as well as to fire up the wars again in Afghanistan and Iraq. If we are at war, then we are idiots to admit anyone from those countries.",refugees,AGAINST,syrian refugees,FAVOR,0.8612500000000001,False
"Children are living, breathing and thinking human beings. They do NOT belong to their parents. They are entitled to the full protection of the law. If parents do things or fail to do things for their children that endanger their lives, the law should intervene. Parents should be charge with endangering the welfare of a child and child abuse. They should be prosecuted to the full extent of the las.a",medical care,FAVOR,child abuse,FAVOR,0.6767500000000001,True
"RBG's opinion of Trump is not a point of law but a measure of her sanity and clarity. Scalia insulted whoever he wanted whenever he wanted to. Trump does not mention opponents without insulting them. Indeed he appears unable to do so. Besides, what if he is a faker?",ruth bader ginsberg,AGAINST,obama,AGAINST,0.47350000000000003,True
"We need a Manhattan Project, to be sure: one centered on finding how to do nuclear FUSION. Unlike fission, fusion uses the most-common element in the universe, hydrogen. With fusion, there are no radioactive byproducts. Fusion is the key to a primarily-electric future (aircraft probably excepted). A lot of money has been spent on fusion research to date. Progress has been made and much learned, but we're a long way from building a useful power plant. It's time we made the sort of commitment to finding the way to make fusion work on a commercial scale.",climate change,FAVOR,nuclear fusion,FAVOR,0.5017499999999999,True
"Of course we need the CIA. We are in world where our enemies, ranging from North Korea to ISIS, are out to destroy us. Obviously the CIA has made mistakes but 9/11 and the ISIS beheadings indicate the enemies are thinking beyond normal strategies.",the c.i.a.,FAVOR,cia,FAVOR,0.716,True
There should be no exeptions from vaccinations with the exception of valid medical exemptions i.e. an individual with a serious allergy to the vaccine for example an egg alergy in the case of the flu vaccine. Asside from that demonstratable allergy no exemptions for either personal belief or religion should be entertained. If I had my way vaccinations would be a part of a single payer national health system providing universal care. The private sector has proved itself to be incompetent to provide modern health care and need to step asside.,mandatory for all children,FAVOR,religious exemptions,FAVOR,0.6462500000000001,True
"It was a requirement in my high school in Italy. I took English and French. In later studies of engineering at a university in the USA, I had the 'audacity' for my electives to take modern English literature courses:)! It was a great opening not only for widening my intellectual horizon, but as well gaining deeper, if still not full, understanding of American society and behaviour. Saluti",language,FAVOR,english education,AGAINST,0.68575,False
"It would be a shame for universities to give up the teaching of French; it is a language spoken throughout Europe. Even if we don't master the language,it is a wonderful help when traveling. The same people who will go on to financial success after college are the people who will spend vacation time touring France and Italy. Of course, the humblest waiter in France understands some English but an American appears uneducated if he/she can't even attempt speaking some French. We can't expect that all foreigners have studied English when we haven't studied some foreign language ourselves.",humanities programs,FAVOR,french language,AGAINST,0.8115,False
"I find it interesting that every single one of the comments on Ms. Nessa's essay disagrees with her party-line justification for high bank fees, and sometimes quite strongly. Studies have shown that every time someone picks up a pen to complain to a Congressman or someone in authority, it represents four hundred people who feel the same but haven't made the effort. If Nessa is reading these responses to her, she would do well to take them to heart and mention it in the next board meeting.",bankcharges,FAVOR,bank fees,AGAINST,0.7969999999999999,False
"When I read all the different opinions on this topic, I can boil it down to two statements. 1) The cost of farm labour is a small faction of the eventual cost of foods. 2) The current American agricultural system vitally depends on having a supply of unskilled labourers who are willing to work seasonal jobs with long, grueling hours, unsafe conditions, and little to no chance of advancement. A sufficient pool of people does not exist among legal American workers.",laborer,AGAINST,immigration,FAVOR,0.68,False
"The banks have been making enormous profits and paying out (again) obscene bonuses, seemingly forgetting that their purpose (as per Founding Fathers) is to serve the public not themselves. I could accept being nickel and dimed if the executive salaries were brought down to acceptable levels (i.e., maximum $500 000 for the CEO).",fees,AGAINST,bank regulation,FAVOR,0.70575,False
"If Mr. DuPont and his various organizations had any logical integrity, they'd be calling for a ban on alcohol and tobacco, too. And those pesky wines guzzled under the guise of Communion and Shabbos and Pesach celebrations, the true gateway paths. Banning the teen years would also be equally effective.",marijuana,AGAINST,drinking age,AGAINST,0.5165,True
"Does a country that produced Sir Isaac Newton, Michael Faraday, and Charles Darwin - to name a few - does the U.K. not have enough courage to recognize the monarchy for what it is? A sad, limp remnant of a bygone era? Modern descendants of thugs who engaged in slaughter, rape and pillage before anointing themselves 'kings' deserve no respect or adulation from modern day citizens of the U.K. Even if modern royalty is only nominal and symbolic, their very existence is quite harmful to the notion of an egalitarian, democratic society to which all civilized people aspire. Put them (members of the so-called 'royal' household) out to pasture. Kings and queens belong in story books, and history books. As individuals, they're probably nice people, but the institution of monarchy is quite a different matter.",politics,AGAINST,monarchy,AGAINST,0.63025,True
"Khalil's very reasoned argument is that Jerusalem could -- once again -- shine a powerful beacon of multi-faith coexistence. However, moving the embassy prematurely could knock the region and indeed the world's balance off. His argument seems pro-Israeli, pro-peace, pro-Palestinian and indeed pro-logic. It is a reasoned and tempered argument in an unseasonable and ill-tempered time.",palestine,FAVOR,jerusalem,FAVOR,0.786,True
"Being born in the US and breathing should not be the only criteria for voting. Having a clue should be a criterion. Anyone wishing to vote should pass the same English and civics test that a person has to take when becoming naturalized. Why should a native born be more ignorant about our government than a naturalized citizen? Does anyone remember the Jay Leno or Waters World interviews? And while we are at changing the Constitution, here are a few other changes needed re politicians: 1) Term limits for members in all three branches 2) Finance reform 3) Outlawing revolving door politicians/lobbyists 4) Return of the universal draft with politicians' offspring at the top of the harms way list.",a constitutional right,AGAINST,voting rights,AGAINST,0.6204999999999999,True
"I'm a man. I'd say a manly man. I eat a lot of meat too, and love it. And I build and fix things myself. (Is being too cheap to hire somebody manly or not?) But listen up Natasha. It ain't what a man looks like or what he eats or does that counts. It's what he knows, beginning with himself.",modern men,FAVOR,gender roles,FAVOR,0.6590000000000001,True
"Doctors, in my numerous recent experiences caring for myself and my family, don't often spend much time talking with patients, so I've had to look things up online. I'd rather talk to a doctor with appropriate expertise and knowledge of our specific details. But we get rushed out of the office, usually after a long wait in reception, with just a prescription-- or an appointment for tests or surgery-- in hand. I've found that veterinarians are much more willing to talk; vets have told me about complications to watch for, they've compassionately explained what to expect about the progression of disease and they've offered suggestions for how to cope with the inconvenience and indignities of aging and illness. I respect M.D.s and D.V.M.s-- but I think medical doctors can learn a lot from vets.",bed side manner,AGAINST,medicare,FAVOR,0.373,False
I believe working in a legal brothel cuts down on violence and abuse.Here we are safe and here by choice.People that come here are also safe we are tested weekly and all sex is protected and safe.In a legal establishment keeps girls off the streets and away from abusive pimps. I have been working in a legal brothel for about 6 months and I am happy here.,prostituion,FAVOR,legal brothels,AGAINST,0.5302500000000001,False
"Maybe if Bill Gates stayed in school and took some creative courses in design, maybe windows wouldn't suck so much. As for a course the history of comic books lacking substance, don't be prejudice towards a medium you don't understand. Lot of students are visual learners so if you dig a little deeper there are intellectually stimulating graphic novels out there. Maybe we don't need to learn French, but perhaps learning Mandarin would serve both practical and cultural needs of this intellectually linguistically and creatively deprived nation.",humanities programs,FAVOR,comic books,FAVOR,0.5457500000000001,True
"As the PARENT of an ADD child, I'd say the diagnosis has definitely helped my son. The school provided him with the extra support he needed to help him learn how to manage and move forward. He's been in the program for 4 years now and ready to leave the program. He has learned and mastered the skills necessary to manage himself and his own work both in and out of school. He's not on any meds. He's never been on any meds. I refused to put him through any of that. And he's done very well. I'd say the school deserves the majority of the credit for where my son is today. We went from spending 4 hours of guided help on homework on a nightly basis to him doing his homework all on his own without any help and having it completed in 20-45 mins. And he's an honor roll student.",attention deficit disorder,FAVOR,add,AGAINST,0.8827499999999999,False
"As a Creative director and published author I received 15% commission on every book sold and did quite well. Today I can publish my ebook myself and of course edit it after I write it and spell check it as well. Now I can earn 70% on every ebook sold. That allows me quite a bit of leeway in promoting my ebook. Tell me more why I should use an author agent who takes a commission and a publisher who makes a lot of money from my writing? By the way, they never gave authors extra money when they submitted the manuscript electronically saving publishers money by not having to enter text into a computer from typewritten pages-they kept the savings. Well one reason is I may miss the advance on signing most of my rights away on a contract.",amazon,FAVOR,publishing industry,FAVOR,0.549,True
"Like most people my age, I was taught to write in cursive, and like most people today, I don't use it much. But I don't understand how anyone can have a distinctive signature (e.g., for writing checks, signing contracts) without cursive. Even many of the documents, such as invoices, that I send by e-mail, require a scanned signature. What will replace signatures?",students,FAVOR,handwriting,FAVOR,0.4580000000000001,True
