tweet,target,stance,Predicted_Target,Predicted_Stance,Raw_Cosine_Similarity,Stance_Correct
"Second heatwave hits NA NW popping up everywhere, and floods too, record wildfires in canada, what a mess, time up! #SemST",climate change is a concern,FAVOR,global warming,AGAINST,0.7090000000000002,False
"Peter Irons' article is only one part of the Montana Law Reviews take on this.  The other side was submitted by David DeWolf, Casey Luskin and John West and can be read here:     http://www.discovery.org/a/2125    .If you want a thorough analysis of the Dover v. Kitzmiller ruling you should read ""Traipsing Into Evolution"" -- www.traipsingintoevolution.  Like modern evolutionary theory there is more than just one side to the debate. ",creationism,FAVOR,creationism,AGAINST,1.0,False
#vatican will be destroyed the most vile creatures ever the creators of #islam #sodomising #children #fakestine and #SemST,climate change is a concern,NONE,fakestine,AGAINST,0.6709999999999999,False
"I proved you guilty. You're just turning a blind eye to it!Those were the lies they paid to have spread. If you're not willing to understand the truth, then I can't help you.",gay rights,FAVOR,catholic church,FAVOR,0.71525,True
"Clean technology, this is your moment #innovation #technology #davidattenboroughismyhero #SemST",climate change is a concern,FAVOR,clean technology,FAVOR,0.6310000000000001,True
  http://www.alliancedefensefund.org/news/search/SearchResults.aspx?mid=860&words=yuba     college  But dont be sad we are making TREMENDOUS PROGRESS and REALLY MAKING A FANTASTIC DIFFERENCE in the lives of the next generation!,creationism,FAVOR,yuba college,FAVOR,0.5200000000000001,True
"You decide your response to the lock down. You can mope, be defeated, spend the day scrolling through endless social media, and/or playing candy crush. Or you can reimagine yourself and the community that you live in.  #Reimagine #Rebuild @NYGovCuomo __ https://t.co/9SJJcIhFYm",lockdown in new york state,NONE,new york city,AGAINST,0.929,False
"Contra the ""Evolutionary Theory"", which is the selection of the fittest,*is the ""Antievolutionary Theory"", which is the antiselection of the unfittest. While this theory may be logically equivalent, it is still not accepted by the scientific community, but rather has been a victim of its own theory and been antiselected.",creationism,AGAINST,creationism,AGAINST,1.0,True
"For starters,   http://www.sciencenews.org/view/generic/id/33623/title/Fossil_helps_document_shift_from_sea_to_land  And of course,   http://en.wikipedia.org/wiki/List_of_transitional_fossils  ",creationism,AGAINST,creationism,FAVOR,1.0,False
"Homosexuality is not a sin. Sodomy is a sin, both within and without marriage.",gay rights,FAVOR,gay rights,FAVOR,1.0,True
"Evolution has been proven many times. The fossil records, DNA analysis, geographical distribution, real-time observations all point to evolution. It all makes perfect sense and no discovery has contradicted it yet.",creationism,AGAINST,creationism,AGAINST,1.0,True
"""Evolutionary theories (the Òbig bangÓ hypothesis, for instance)""The Big Bang Theory is not an ""evolutionary theory."" Please learn about the things you attempt to talk about.It's ridiculous that you are considered, ""Expert Verified,"" when you try to use a misleading and false blanket term like ""evolutionary theories.""",creationism,AGAINST,big bang theory,AGAINST,0.8000000000000002,True
"We Aren't The Dinosaurs, We're The Asteroid. #earth #extinction #SemST",climate change is a concern,FAVOR,climate change,AGAINST,0.8430000000000001,False
@4EvaMartino  Everyone should learn this recipe - given summers are going to get warmer every year! #SemST,climate change is a concern,FAVOR,global warming,FAVOR,0.6742500000000001,True
"""why homosexuality is wrong that are not religious.""That is because God is involved with everything. You people keep talking about ""the bible the bible"", well if you don't believe in God which both of you don't than the it is irrelevant. This is about God.",gay rights,AGAINST,gay rights,FAVOR,1.0,False
"That's fine. I support that.Here in California, we have a prospective bill that would do just that.I honestly think marriage is a religious thing, but religion is in the eye of the beholder.",gay rights,FAVOR,gay rights,FAVOR,1.0,True
" Did you really just say that no scientist can support evolution?  The theory of evolution came about from scientific discovery, so your statement makes hardly any sense.",creationism,AGAINST,creationism,FAVOR,1.0,False
"""Common descent neither supports, nor refutes ID.""Because, of course, ID really does not mean anything significant.",creationism,AGAINST,creationism,AGAINST,1.0,True
"scientific evidence do you need? I mean, we've got writing from before 4000 years ago, evidence of mankind's making things over 10,000 years old. ",creationism,AGAINST,creationism,AGAINST,1.0,True
Ok people think about what you individually do because it is an automatic action and the actions you chose to take. It is as simple as that.,gay rights,FAVOR,creationism,FAVOR,0.52575,True
"Of course, ID has to move from its position of ignorance, to a position which allows it to be fully reconcilable with science, namely by arguing a position of 'front loading' which moves the design event to coincide with the Big Bang.Neat to see how ID proponents have come to move towards a more scientific position, although it does render the ID position to a status of fully religious.",creationism,AGAINST,creationism,AGAINST,1.0,True
"@KevinCBatt @JamesAdkins222 @GovSisolak I probably shouldnÕt just throw that term around, youÕre right. Also agreed that the US line is complicated due to federation and itÕs mostly NYC. But they were late to lock down and have flattened since. SwedenÕs not looking great right now. Distancing works. https://t.co/u4ELLxNah0",lockdown in new york state,FAVOR,lockdown,AGAINST,0.7522500000000001,False
"While AIG tries to defend Genesis with the weakest possible argument, Answers in Creation explain Genesis I in a way that gives it a literal interpretation that is still in line with   science  .  http://www.answersincreation.org/genesis1.htm  ",creationism,AGAINST,creationism,AGAINST,1.0,True
hahahahahahahahahaha I laughed so hard when I read that just now.,gay rights,FAVOR,climate change,AGAINST,0.5277500000000002,False
. @PSaintAmans Well-designed tax policies can help fix a number of environmental issues #ITDconf #COP21 #SemST,climate change is a concern,FAVOR,climate change,FAVOR,0.8430000000000001,True
@noel_kck @TomSteyer @BillNye @POTUS Further proof of #SemST,climate change is a concern,NONE,climate change,FAVOR,0.8430000000000001,False
 taking a stand to preserve traditional sea levels' #SemST,climate change is a concern,FAVOR,sea level rise,AGAINST,0.6265000000000001,False
"As a general rule, mandatory things of all kinds should be refused. #vaccines #gmo #science #bees #fitness #sb277 #nutrition #SemST",climate change is a concern,NONE,mandatory vaccines,FAVOR,0.6845000000000001,False
Government trusts you to listen to the narrative but never enough to let you see the proof... #SemST,climate change is a concern,NONE,climate change,AGAINST,0.8430000000000001,False
"a relationship with a particular deity, if not a religious affiliation?",gay rights,AGAINST,atheism,AGAINST,0.5830000000000002,True
"Actually, the person on the receiving end sometimes gets butt hurt. Or so I'm told ;)",gay rights,AGAINST,gay rights,FAVOR,1.0,False
FUCKIN' A MAN!!!! literally ;),gay rights,AGAINST,gay rights,FAVOR,1.0,False
"Science is about how things work. The stories, myths and legends of our origins aren't about explaining how creation was accomplished. They are about explaining basic human needs and emotions - and about how man fits with both nature and himself. Like much great art, they can tell a truth without representing fact. People taking them literally miss the authors' intent. ",creationism,AGAINST,creationism,FAVOR,1.0,False
This is one of the things Wesley cites to bolster his case:  http://vangogh.fdisk.net  /~welsberr/kvd/dp-full-cmp-r10k4.htmlSure looks a lot like 91% to me. ,creationism,FAVOR,creationism,FAVOR,1.0,True
The Bible is true because the Bible says so is incredibly juvenile logic.,creationism,AGAINST,creationism,AGAINST,1.0,True
@shalomshuli I'm guessing there was a lot less humidity back in the time of Moses. #SemST,climate change is a concern,FAVOR,creationism,AGAINST,0.4822500000000002,False
"""Obviously you haven't done much reading on the AiG website.""Of course not.  That would be a terrible waste of time.  But some people with a little time on their hands have looked at their nonsense and shown it for the nonsense that it is.  For instance - AIG specifically warns you not to read ""talk origins"".  They are afraid that you might realize that ""talk origins"" clearly demonstrates that what AIG tells you is nonsense.  http://www.talkorigins.org/indexcc  /",creationism,AGAINST,creationism,AGAINST,1.0,True
"Need to separate natural disasters from man made disasters, emphasise polluter pays,and need for loss and damage. #TuvaluPM #SemST",climate change is a concern,FAVOR,loss and damage,FAVOR,0.7827500000000001,True
"Raining again then Im sure, it wi suddenly get warm again right after. #SemST",climate change is a concern,FAVOR,global warming,AGAINST,0.7217500000000001,False
We blame cities for the majority of CO2 emissions without acknowledging their vulnerability to #CFCC15 #journey2015 #S2228 #SemST,climate change is a concern,FAVOR,climate change,FAVOR,0.8430000000000001,True
"While I am quite happy with pwning 2 of the three statements you made, I am certainly willing to look at your final claim which references a statement by Richard Ryals. However, since Ryals is known to us as Island, I wonder how I pwn Island's self quotation.What is there to pwn but to point out that Island self-references in the hope of furthering the argument. Is that sufficient for a pwn or do you want me to also address your 'claim'?",creationism,AGAINST,pwn,FAVOR,0.53675,False
"@DalydeGagne @2010redmittens Canada alone needs 2 invest $60 billion a year, paid for by efficiency #cdnpoli #environment #SemST",climate change is a concern,FAVOR,climate change,AGAINST,0.8430000000000001,False
"The flu virus doesn't evolve, it mutates. Mutation and evolution are two different things. Evolution has never been witnessed happening. Scientists in support of evolution even state that. Evolution is a theory with a good argument, but it is a theory none-the-less.",creationism,FAVOR,creationism,FAVOR,1.0,True
" Just judging from the question, obviously the OP hasn't got even a high school understanding of what evolution is.  It's no wonder that you people don't get it, you're uneducated.",creationism,AGAINST,creationism,AGAINST,1.0,True
" The Bible says, ""All will proclaim the name of the Creator and acknowledge him as Lord,"" I want to point out the key word Creator in there. We were never protoplasmic ooze, were were created by God in his image.",creationism,FAVOR,creationism,FAVOR,1.0,True
"""Forrest, who has written a history of ID, was an expert witness in the Dover case, and her piece recounts the various personal attacks and snide comments she had to endure during the trial. (See it here:    http://www.csicop.org/intelligentdesignwatch/kitzmiller.html   .)""She's got nothing on ID now:    http://www.evolutionnews.org/2006/08/response_to_barbara_forrests_k.html   ",creationism,FAVOR,creationism,FAVOR,1.0,True
"Blah, shit this you win :]. I don't have energy to quarrel with you kuk nor make you an enemyI wish there was a delete arguement function so i could delete my posts. :DGood Day",gay rights,AGAINST,gay rights,AGAINST,1.0,True
" Look! There is no proof that God or any thing in the Bible existed! Where as, there is proof to suggest that we are related to monkeys as we have the same arm structure and the same bio-organisms.",creationism,AGAINST,creationism,AGAINST,1.0,True
@MrProWestie You you have to merge something I love and something I hate together. Y u do dis man yyyy,merger of disney and fox,NONE,merging,AGAINST,0.72275,False
UK homes & buildings need to be adapted to higher temperatures Daniel Johns @theCCCuk #weetfEvents #adaptation #SemST,climate change is a concern,FAVOR,adaptation,FAVOR,0.6795000000000001,True
That moment when Canadians realised global warming doesn't equal a tropical vacation #BCwildfire #Canadaburns #SemST,climate change is a concern,FAVOR,canada is on fire,AGAINST,0.6227499999999999,False
" Go read ""On the Origin of Species""...  /   /> I need not make a point of my own!",creationism,AGAINST,evolution,AGAINST,0.6277499999999999,True
"yes,it has been proved we live in a SCIENCE-FI world and if we don't believe in SCIENCE it is foolishness",creationism,AGAINST,climate change,FAVOR,0.5905000000000001,False
"Can @BarackObama use $866,615 of jet fuel on His #EarthDay trip to Florida? YES HE CAN!!! -mao @POTUS #FAIL #SemST",climate change is a concern,NONE,earth day,AGAINST,0.6987499999999999,False
#Asthma is hitting our communities hard in #Chicago says @LVEJO Kim Wasserman  #cleanair4kids #Latinos #SemST,climate change is a concern,FAVOR,asthma,AGAINST,0.64175,False
@DavidSuzukiFDN @cleanenergycan Need hydro bill fix in ON so ppl won't use dirty alt fuels to heat homes. #foodorheat #onpoli #SemST,climate change is a concern,FAVOR,hydro bill,AGAINST,0.6092500000000001,False
"...I would have agreed with you.  Forgive me for not having read your entire argument, then.",gay rights,FAVOR,gun rights,AGAINST,0.6275,False
SS men....where have I heard that before?,gay rights,AGAINST,SS men,AGAINST,0.4585,True
"Coumo whining that he needs help with testing. Like everything else during this lock down, looks like Trump is going to have to save Cuomo's ass..... AGAIN.",lockdown in new york state,AGAINST,covid-19 testing,FAVOR,0.788,False
"All AiG is showing is that the author of one part of the Bible took the author of another part of the Bible literally, not that either one knew what they were talking about. What if the Hebrews had a seven day week and wrote the text to justify and sanctify existing practice?AiG's argument is no more sophisticated than ""I'm right because I think I'm right.""",creationism,AGAINST,creationism,FAVOR,1.0,False
I am not disputing God and I hardly think the difference between a day and a billion years or so is splitting hairs. This is a valid discussion between two creationist groups. My question would be what scientific evidence is there that the world could have been created in six days?,creationism,AGAINST,young earth creationism,AGAINST,0.79875,True
"The problem with your argument is that it simply depends on a certain kind of fossil not being found, and you have been repeatedly proven wrong over the last 3 or 4 decades when such a fossil is found. Sure, there are may gaps in available data at the moment, but ID proponents are just unwilling to look at the evolutionary pattern underlying the data that we have.",creationism,AGAINST,creationism,AGAINST,1.0,True
"Really? When? Why did it not work out? I mean, I'm thinking I've heard this argument before used as a mantra and no one has explained it any further. ;)",gay rights,AGAINST,climate change is a fact,FAVOR,0.52575,False
"You say this, and yet you use a computer.(by the way, using capital letters for emphasis detracts from the overall argument. Just sayin')",creationism,AGAINST,gay rights,AGAINST,0.49174999999999996,True
Population growth is only a problem because humans treat the earth like shit. #govegan #environment #SemST,climate change is a concern,FAVOR,population growth,FAVOR,0.59125,True
"""You mean you accepted the attempt to reconcile the early drafts while ignoring the facts? Sadly you seem to have fallen victim of DI propaganda.""Nothing in the early drafts state that the ""creator"" was specifically god or anything supernatural, something the DI is already emphasizing on this site. ""Of course, not IDEA centers may finally help ID become scientifically relevant, although so far nothing to suggest that this will happen""Not sure what you're saying, please rephrase. ",creationism,FAVOR,creationism,AGAINST,1.0,False
The order of events in Genesis I agree with   science  .,creationism,AGAINST,creationism,FAVOR,1.0,False
"Audio world, look out! There's a new sheriff in town #audio #music #world #entrepreneur #love #life #SemST",climate change is a concern,NONE,music,FAVOR,0.62525,False
" The one that suits it's current environment surveys and grow up to breed. The parents pass on their traits (Thick shell, Bigger claws, etc) to their offspring. Eventually the traits change the species changing it into another. Over millions of years of course.",creationism,AGAINST,creationism,FAVOR,1.0,False
Refer to all Civil Unions as such and let Churches use the term marriage. The only discrimination would come from churches and that's going to happen no matter what you call it. I simply don't agree with your objections.,gay rights,FAVOR,gay rights,AGAINST,1.0,False
Anyone else agree we should switch to concrete? + Them new snazzy self-lit roads in Netherlands! #ElectricitySaving #Autobahn #SemST,climate change is a concern,FAVOR,autobahn,FAVOR,0.5452500000000001,True
Australia...your turn to watch Obama & Attenborough @ABCenvironment #SemST,climate change is a concern,NONE,climate change,AGAINST,0.8430000000000001,False
 I think you'll find there is. And rather a lot of it too.,creationism,AGAINST,gay rights,FAVOR,0.4022500000000001,False
"Anybody that thinks there is currently a ""healthy scientific debate"" over ""Intelligent Design"" has missed the history of the last 150 years. It has been known scientifically and popularly since Charles Darwin's day that   evolution   truly happened, as surely as gravity.Only the fools remain to discuss their contrived alternatives. Richards is a PhD? In what, I wonder. He would be an utter failure as a biologist.",creationism,AGAINST,creationism,AGAINST,1.0,True
srsly weirds me out i have to wear #sunscreen for the morning #dogwalk getting a #tan at 9am? #wtf #SemST,climate change is a concern,FAVOR,sunscreen,FAVOR,0.5845,True
"I am very confused about the virus that we were all going to die from. Mere weeks ago, NYC needed tents, a hospital ship, circles drawn on grass to keep them 6ft apart, and complete lock down. Either that was really exaggerated or we are going to need more ventilators!",lockdown in new york state,AGAINST,coronavirus,AGAINST,0.47600000000000003,True
"Therefore your usurpation of supposed assumption of stated opinion cannot be proven or supported by evidence, but is not substantial enough to answer the question specifically.No.no no no no no no noNo.I disagree.Thank you for arguing.",creationism,AGAINST,gay rights,AGAINST,0.47100000000000003,True
By supporting the idea that the Bible stands or falls on a 6 day creation you have proven Dr. Hurd's point. I would be worried about any idea where atheists are in agreement with young-earth creationist.,creationism,AGAINST,creationism,AGAINST,1.0,True
"PvM is confused.The design inference reached based on our knowledge of what nature, operating freely can & cannot do, coupled with our knowledge of what designing agencies can do.And as with ALL scientific inferences further research can either confirm or refute that inference.Also if we truly ""do not know"" then it is a miscarriage of science to disallow the design inference just because some people would rather stick with the ""chance & necessity"" diatribe.",creationism,FAVOR,design inference,AGAINST,0.42300000000000004,False
"RT @firefly9153: Is NY not on lock down? Also, what about Florida? All the spring breakers shouldnÕt have been traveling back home at all.É",lockdown in new york state,FAVOR,coronavirus,AGAINST,0.6690000000000002,False
"And what makes those things you think are evil, truly evil?",gay rights,FAVOR,gay rights,AGAINST,1.0,False
@DavidAttenborough meets @BarackObama on #TVNZOne interview on his life and the effects of #SemST,climate change is a concern,NONE,climate change,AGAINST,0.8430000000000001,False
Was this a misplaced argument? As much as I enjoy Quentin Tarantino's work his analysis of a random movie has nothing to do with whether or not same-sex marriage should be legal.,gay rights,FAVOR,same sex marriage,FAVOR,0.72075,True
"So are you really saying that a child would be better off in an orphanage than raised by a homosexual couple? I really don't believe that, Jake...",gay rights,FAVOR,gay adoption,AGAINST,0.7140000000000002,False
"--And as with ALL scientific inferences further research can either confirm or refute that inference.--Sure, just like 'we don't know' generates the same research or more than 'design (wink wink)' did it.So at best ID is nothing more than the 'we don't know' position, but rather than calling it ignorance, they call it 'design'. What a bait and switch.",creationism,AGAINST,creationism,FAVOR,1.0,False
I don't care why the globe is warming. I just want to stop it before there is irreparable harm #fuckpolitics #sciencerules #SemST,climate change is a concern,FAVOR,global warming,AGAINST,0.7685,False
@jimrome @Daytripper20 Yea Yea Yea Yea #Smackoff #ValKilmer #SeeingWonder #BumSmack #SemST,climate change is a concern,NONE,smackoff,FAVOR,0.5387500000000001,False
" Scientists can present a great deal more evidence for evolution (various fossils in chronological order clearly showing an evolving skeletal structure) than a Christian can present for intelligent design (none). Therefore, until I see some real evidence for intelligent design, evolution is the most likely culprit for my existence.",creationism,AGAINST,creationism,FAVOR,1.0,False
"And what of those who, having studied the Bible and the physical world, determine that the Bible has no basis in fact... being allegorical at best?",creationism,AGAINST,creationism,AGAINST,1.0,True
Which one is it.  Either God created the Earth 6k yrs ago or God did not (either not creating it or creating it at some other time).,creationism,AGAINST,creationism,AGAINST,1.0,True
@neiltyson Rettet die Erde! Save the Earth!  #SemST,climate change is a concern,FAVOR,climate change,FAVOR,0.8430000000000001,True
"these days this I #know! I #implemented it years ago & simply walked away but I know, regards Dion #peace #Democracy! #Goal?? #SemST",climate change is a concern,NONE,goal,FAVOR,0.5962500000000001,False
"PSYOP asks (rhetorically?): ""if the universe is expanding, what happens when that expansion ceases?"" First of all, the expansion of our universe is an observed fact.  No ""if"" about it.And why would cosmological expansion cease?  The same measurements which revealed the effects of some ""dark energy"" indicate that the expansion is accelerating.  If that is so then the question is mooted.",creationism,AGAINST,dark energy,FAVOR,0.5180000000000001,False
"If you take a basic Biology course at the high school level (just a reminder: Biology is accepted by almost all religions regarding content)there would be a detailed explanation of how life was created by chemical compounds and reactions. Whether this was an act of God or not is the question.As a warning, you should try to avoid sticking to a book written before iron was used commonly word for word.(If you must know, I am Christian, raised Christian. Don't assume otherwise)",creationism,AGAINST,creationism,FAVOR,1.0,False
God was created by people who needed faith in something.did you know without Christianity we would be at least five-times advanced (forgive my grammar) Creation has been proven by very credited scientists and the only thing supporting god?... a book.,creationism,AGAINST,creationism,AGAINST,1.0,True
" We have similar DNA to a cabbage, is that just because God was having a good joke with his angel mates...  />   /> This is a ridiculous debate, the evidence for Evolution completely outweighs the evidence for god, or any divine presence, or did god just plant all the different fossils in the ground for fun, like we do at zoos for children playing in the sand pit",creationism,AGAINST,creationism,FAVOR,1.0,False
#Netherlands just taught the rest of the world a very important lesson. #SemST,climate change is a concern,NONE,netherlands,FAVOR,0.7402500000000001,False
And how many shellfish have you eaten in your life?,gay rights,AGAINST,shellfish,FAVOR,0.7142500000000002,False
why should they be able to adopt? Thats the easiest way to screw up a kid.,gay rights,AGAINST,gay adoption,AGAINST,0.7522500000000001,True
"""Don't ask don't tell"" maintains modesty in sexual relations. Elaine Donnelly, president of the non-profit Center for Military Readiness which supports continuing the ban: ""The law respects the power of sexuality and the normal human desire for modesty in sexual matters.""[11]
",gay rights,AGAINST,don't ask don't tell,AGAINST,0.72075,True
"So your argument is, by pushing scientists to find more junk DNA (it is, in fact, useless to the organism,) vestigial limbs (my tailbone does nothing and has no purpose, and I could have it removed with no damage to my functioning,) and other disproofs of Intelligent Design, ID serves the purpose of annoying scientists into progress?Couldn't you just advance the cause of science by doing experiments and recording data?",creationism,AGAINST,creationism,AGAINST,1.0,True
Could evidence against design perhaps be evidence against the case brought in favor of it?,creationism,FAVOR,creationism,AGAINST,1.0,False
"Thank you to all our 300 followers, helping us to raise awareness of #HumanRights #SOSEurope #prisonersofconscience #torture #SemST",climate change is a concern,NONE,torture,AGAINST,0.6412500000000001,False
@RBJRON @fedupofpollys @Jolly57La We should worry about the state he's going to leave #Australia in. #NBN Fraudband #refugees #SemST,climate change is a concern,NONE,nbn,AGAINST,0.38575,False
"Food and water security are intertwined: ""Adaptation costs water."" #CFCC15 #journey2015 #L25 #SemST",climate change is a concern,FAVOR,food and water security,FAVOR,0.6540000000000001,True
"Humanity is making #mother earth angry, that angriness is the reason for #SemST",climate change is a concern,FAVOR,climate change,AGAINST,0.8430000000000001,False
"Going by your logic, slavery should be legal. After all, the founding fathers demonstrably had or condoned having slaves (as evident in the Dred Scott v. Sandford reasoning).Shall we bring on the slaves, then?",gay rights,FAVOR,gay rights,AGAINST,1.0,False
Another piece of brilliance from machonazi! That is now the counter to feminazi....what you call women!,gay rights,FAVOR,feminazi,AGAINST,0.37250000000000005,False
@LogixLiving my lawn is burnt two days after rain #yeg #SemST,climate change is a concern,NONE,climate change,FAVOR,0.8430000000000001,False
Do #Catholics follow #God's word or this #Pope's ramblings? #SemST,climate change is a concern,NONE,catholic church,FAVOR,0.40575,False
Nooooo. Being a homo is just as much a sin as the act itself.,gay rights,AGAINST,gay rights,FAVOR,1.0,False
@cschultzwx there has been a ton of lightning up there every other day for the past week! #lolz #SemST,climate change is a concern,NONE,tropical storm,FAVOR,0.718,False
" I believe Evolution is correct, and what's up with this lack of understanding that evolution is a sloooooooow process?   />   /> With the making everything is 6 days (and resting on the seventh) , which conveniently happens to be a week. A week is a man-made structure, created by the babylonians I think.",creationism,AGAINST,creationism,AGAINST,1.0,True
Why Is The Pope Upset? via @HuffPostComedy #UnzippedTruth #PopeFrancis #SemST,climate change is a concern,NONE,gay rights,FAVOR,0.63225,False
"None of those things have been proven definitively. Do you really think homosexuals have it out to ruin   society  ? Do you really think that's the point of a person who is homosexual? Again, I reiterate as I said in another response. You need to get to know homosexuals on a personal level so that you can understand that your hatred/fear is absolutely unfounded.",gay rights,FAVOR,gay rights,AGAINST,1.0,False
 People like you should be banned from this website. I'm not even going to try and penetrate your thick skull. That's all I am going to say.,creationism,AGAINST,climate change,AGAINST,0.61225,True
"We need to work with confidence, transparence and guided by consensus @manupulgarvidal at @UN_PGA event on #action2015 #SemST",climate change is a concern,NONE,climate change,FAVOR,0.8430000000000001,False
"My GOD, you ARE A MENTAL MIDGET! laddie, laidie, guy, LOL!What a demented little creature you are.",gay rights,AGAINST,gay rights,FAVOR,1.0,False
