tweet,target,stance,Predicted_Target,Predicted_Stance,Normalized_Target_Similarity,Stance_Correct
Donald Don't Grab That Pussy teaches kids to pet animals correctly. https://t.co/t73rWhwYc1 #NotMyPresident #Resist#Trump #VladimirPutin #FBRParty #FBR #DemForce#VoteThemOut2018 #PutinsPuppet #MeToo https://t.co/n8i9ZTFsHI,metoo movement,NONE,donald trump,FAVOR,0.8204,False
"41% of women voted for @realDonaldTrump in 2016. After recent events and the #metooâ  â  movement, Iâm pretty sure Trump can kiss his political career goodbye. Or any career for that matter. And MEN! SUPPORT OUR WOMEN!! #VoteThemOutNov6th https://t.co/a8XWSmOKyb",metoo movement,AGAINST,metoo movement,FAVOR,1.0000,False
âRupert Murdoch is set to sell off 21st Century Fox assets to Disney and the deal will reportedly be announced befoâ¦ https://t.co/DoMNZH9CNl,merger of disney and fox,FAVOR,disney,FAVOR,0.9140,True
"Over the first year of #MeToo, it has been helpful to look to the young for guidance: https://t.co/84tEvjT2hT https://t.co/1ZH0MWuclw",metoo movement,FAVOR,metoo movement,FAVOR,1.0000,True
"""Barack Obama's Military Adviser Says to Stick With Gay Ban."" US News and World Report. October 31, 2008
",gay rights,AGAINST,gay ban in the military,AGAINST,0.8782,True
Google's '#metoo' moment: Workers walk out over women's rights https://t.co/rTydM4Twhj #news #business #social https://t.co/C07v4k6Qx7,metoo movement,FAVOR,google,AGAINST,0.8091,False
"$DIS $FOXA:

Disneyâs Fox Deal: What We Know And What We Still Want to Know:

https://t.co/QIT57Cg4rQ",merger of disney and fox,NONE,merger of disney and fox,AGAINST,1.0000,False
"Ali Morris from #VAWDASV #Swansea talks about how the #DeedsNotWords campaign supports its work to raise awareness of the domestic abuse and violence experienced by women in #Wales
#WorldMentalHealthDay2018 #WMHD18 
#TimesUp #metoo https://t.co/91W89dlMrQ",metoo movement,AGAINST,deeds not words,AGAINST,0.7845,True
"@DavidJNage @NYGovCuomo You will inevitably be in a worse condition and have enforced lockdown until next year if the USA gov and governors dont take this seriously. 

I'm in the UK. The lockdown isnt great but it will help save lives. We will keep going until it's safe. 

If trump gets his way.....",lockdown in new york state,FAVOR,trump,AGAINST,0.8250,False
"Tehrik-e-Niswan holds its 4th Women's Peace Table in Karachi on Sat 27th Oct from 10.30am till 6pm at Arts Council of Pakistan, focusing on issues of sexual harassment and the #MeToo Campaign. Women speak out on harassment! Come and join us! Break the Silence! https://t.co/1LIoCr9lSK",metoo movement,FAVOR,metoo movement,FAVOR,1.0000,True
"@Timcast Is this where bloody #metoo has led us? I've seen some things but, bloody hell, I'm having difficulty getting my head round this. And who the hell is going to tell that traumatised innocent child we are not all knuckle heads. https://t.co/MjHXq45mJG",metoo movement,AGAINST,metoo,AGAINST,0.9526,True
Movement Lost Its Way: #MeToo Founder https://t.co/QznMLDailQ,metoo movement,NONE,metoo movement,AGAINST,1.0000,False
"@ericblazka @JavierRojasj @GovRaimondo @RIHEALTH @NationalGuard Any scientific study has a control group- we haven't. We jumped head into this lockdown because nyc which has millions of people shoulder to shoulder was freaking out. The only controls we have is Sweden, which has the same death rate as US",lockdown in new york state,AGAINST,lockdown,AGAINST,0.9009,True
And @NYGovCuomo said that the lockdowns wouldn't create more cases of domestic violence and subsequent death. https://t.co/LBWFZi2xBZ,lockdown in new york state,FAVOR,lockdown,AGAINST,0.9362,False
This morning in the streets of #Bruxelles- Nothing can stop girlsâ dreams #MeToo @MeTooEP @arantxacalvera #JamaisSansElles #NeRienLaisserPasser #Girl2Leader #GirlPower @JumpEquality @isabellajump @maitea6 @WPLGlobalForum @EuropeanWomen https://t.co/nnhNtq3uFw,metoo movement,AGAINST,brussels,FAVOR,0.7808,False
"ICYMI: That X-Men/Marvel Studios union might not happen, as Comcast considers topping Disney's bid for Fox...â¦ https://t.co/sr3A9s30A6",merger of disney and fox,AGAINST,merger of disney and fox,FAVOR,1.0000,False
@abcnews @Ginger_Zee  how about you give me TWO SENTENCES about climate instead of ending with a bs whale story. #SemST,climate change is a concern,FAVOR,climate change,AGAINST,0.9372,False
" Religious organizations oppose homosexuality Many religious bodies oppose homosexuality and, therefore, gay marriage. Many of these organizations are the moral foundation of national constitutions and principles. While a separation of church and state should be upheld, the moral guidance of religious organizations should not be denied.
",gay rights,AGAINST,gay marriage,FAVOR,0.9017,False
It is high time my story was covered.. Thankyou @soumyavajpayee @runcaralisarun and all the people who supported me. @abhendra_kumar your @TIMESUPNOW #TimesUp #MeToo https://t.co/qVpXWclTqw,metoo movement,NONE,#metoo movement,FAVOR,0.9879,False
"@Debra523955641 @ImSelfMadeYouJ1 @bermanzbb @NYGovCuomo We will go in n out of lockdown still the vaccine happens, but they will also hav antibody testing so some people could still go out n wrk rather than the entire country",lockdown in new york state,NONE,lockdown,FAVOR,0.9009,False
"Blah. Forget it. I'm not going to beat around the bush. I think a child having two fathers or two mothers is completely unnatural. It's not the way nature intended. Nature did intend for gay people to be around, but not for them to have children.",gay rights,AGAINST,gay rights,AGAINST,1.0000,True
"MCU Phase 1, TFA and select Pixar/Disney movies are back in rotation in @netflix wonder whatâs up. Is the Disney/Fox deal canceled?",merger of disney and fox,AGAINST,disney movies,FAVOR,0.9022,False
"TRENDING: Disney Back in Talks to Buy Fox.  Could an Announcement Happen Soon?

https://t.co/hYgykyXj2q https://t.co/nxMxPvLRda",merger of disney and fox,FAVOR,merger,FAVOR,0.9187,True
"Writing an article on the Prospect Park rape and the police failure in it. Just dug up the old article where here name was smeared publicly, it's heartbreaking ð­! 

SHE DESERVES MORE THAN AN APOLOGY. 
THIS IS RAPE CULTURE.

#rapeculture
#lgbtq
#MeToo https://t.co/2Pcjj5D3OI",metoo movement,FAVOR,rape culture,FAVOR,0.9288,True
"Disney, 21st Century Fox talks have gotten a 2nd wind, deal still possible: Report https://t.co/ltMEXCmOJR",merger of disney and fox,FAVOR,disney,AGAINST,0.8916,False
"Disney unveils latest addition to the âDisney Princessesâ franchise as 20th Century Fox takeover talks progress.

https://t.co/zjqIvUkZt3",merger of disney and fox,FAVOR,disney princess,AGAINST,0.8617,False
#Mission:#Climate @ home > Wrap your water heater in an insulation blanket #Tip #ActOnClimate #SemST,climate change is a concern,FAVOR,insulation blankets,AGAINST,0.8474,False
"Disney to purchase 21st Century Fox for $66.1 billion, creating new mega-conglomerate - World Socialist Web Siteâ¦ https://t.co/YgiXBe86Zr",merger of disney and fox,FAVOR,merger,AGAINST,0.9187,False
"Now that the Disney/Fox deal has happened this is closer to becoming reality.

(Fanmade wallpaper found on DeviantAâ¦ https://t.co/HgUzctWMOX",merger of disney and fox,FAVOR,merger of disney and fox,FAVOR,1.0000,True
"very eloquent. why does it hurt you? 2 gay men are getting the same benefits a married couple would get, and the same benefits they would get if each of them would be married to a woman respectively",gay rights,FAVOR,gay rights,AGAINST,1.0000,False
"#MeToo to destroy family system. So that no one can practice Halal sex &amp; produce children which is their Agenda 21.But then what for Man &amp; woman? How they will satisfy themselves?? Ans= Its simple just to turn ""Homosexuals""  that's why they r promoting  LBGT agenda in the worldð https://t.co/2FMl823BDi",metoo movement,AGAINST,metoo movement,FAVOR,1.0000,False
"Dedicated to those who are for or against #metoo  : 3
#selfawareness #socialawareness #organisationalawareness #mindfulness #ethics  #sustainability  #compassion #mentoring  #learning #leadership https://t.co/TmQqsg4TQE",metoo movement,FAVOR,metoo movement,AGAINST,1.0000,False
"Just so we're clear Disney does not own Fox yet
So Fox is gonna continue business as usual
A lot of things can happâ¦ https://t.co/88CHhRuAh1",merger of disney and fox,AGAINST,fox news,AGAINST,0.9462,True
"@GeneralHospital @MauriceBenard @FirstTake @stephenasmith Propaganda outlets 

fox = Murdock.
 
Viacom,(espn,disneyâ¦ https://t.co/2BxNEwgw2h",merger of disney and fox,NONE,propaganda,AGAINST,0.7731,False
"@mitchellvii As long as the residents of NY allow him to act in a tyrannical way, he will continue to extend the lockdown.",lockdown in new york state,AGAINST,new york,FAVOR,0.9658,False
"As we speak, flights from Coronavirus hotzones like China, Iran, Italy, Spain, France, New York (USA) and almost any country are not banned.

People stroll in.
No checks. No tests. No measures.

Just stroll in and walk right into the country. This is why lockdown is useless here.",lockdown in new york state,AGAINST,lockdown,AGAINST,0.9785,True
#Disney in talks to purchase #television assets from 21st Century Fox | Ball State Daily https://t.co/EVAw8QtP9uâ¦ https://t.co/oDTCmbT5Pj,merger of disney and fox,FAVOR,merger of disney and fox,FAVOR,1.0000,True
"Early look at data from 100 New York hospitals shows that 66% of new admissions related to the virus are people who were at home, #Cuomo #Plandemic #lockdownextension #lockdown",lockdown in new york state,AGAINST,lockdown extension,AGAINST,0.9687,True
Seems I may yet get my Climate Apocalypse >:) You fucking morons! #Shenhua #LNPFAIL #keepitintheground #SemST,climate change is a concern,FAVOR,climate change,FAVOR,0.9372,True
"#Help #support #empowering #women #awareness #project #Metoo #sisterhood
Building #Hope and Help to Stop Rapes in India!
You can Help at: https://t.co/Ls1hTNYggB https://t.co/ZMkhvOBZqQ",metoo movement,FAVOR,stop rapes in india,AGAINST,0.9473,False
"#CSOTA is trending at #3 in Canada on Twitter Now w/ 3,800 Tweets from the #Climate Summit of the Americas! #sm #socialmedia #SemST",climate change is a concern,FAVOR,climate change,AGAINST,0.9372,False
"@DeanLeh @earthguardianz excellent speech! Well done. showed ur video to Birdie,she is ready to be part of the change. #rise #SemST",climate change is a concern,NONE,climate change,FAVOR,0.9372,False
"Intelligent Design is a dishonest way for   creationism   to try to appear scientific.  It's kind of silly when you think about it. Denying nature, the creationists attempt to replace   evolution   with biblical nonsense.  They pretend that some bodiless ghost is the cause of everything in the universe and conceal their beliefs behind a psuedo-scientific cloak of ""intelligent design.""",creationism,AGAINST,creationism,AGAINST,1.0000,True
"#MeToo: Raveena Tandon talks about workplace harassment, how heroesâ wives, girlfriends got her fired from films https://t.co/PV8bkwiO82 https://t.co/qHaBEksxQp",metoo movement,FAVOR,metoo movement,FAVOR,1.0000,True
RT @Whitetruckfixer: @ACTBrigitte He actually is threatening to extend the lockdown over this! NYC must be freed up to heal!,lockdown in new york state,AGAINST,lockdown,FAVOR,0.9009,False
Climate change is an emergency. Stop denial and start taking steps. #climatehealth #SemST,climate change is a concern,FAVOR,climate change,FAVOR,0.9372,True
#Mission:#Climate on the road > Give your car a break (by @EPA) #Tip #SemST,climate change is a concern,FAVOR,climate change,AGAINST,0.9372,False
"@SteveMcNY @fud31 For the last three plus weeks, ever since Cuomo announced his lockdown out of town/downstaters have flooded summer camps here in the Adirondacks. Every weekend there are more &amp; more NJ, CT, Mass plates, who knows how many from NYC area. Hiking trails overrun, RV parks open. https://t.co/VFlupVIkj9",lockdown in new york state,NONE,lockdown,AGAINST,0.9836,False
New post (Foxtel and Fox Sports to merge by June) has been published on Business - https://t.co/WdtAUyqRry,merger of disney and fox,NONE,merger,AGAINST,0.9187,False
RT @CarlosdelRio7: Excellent piece in @NewYorker by @Atul_Gawande in which he talks about how to safety end lockdowns https://t.co/lZL205gbÉ,lockdown in new york state,AGAINST,lockdowns,AGAINST,0.8971,True
"@maddow New York, Illinois, and California have bankrupted themselves because of anti- business, high tax policy, and now this lockdown.",lockdown in new york state,AGAINST,lockdown,FAVOR,0.9560,False
If @EPA & @POTUS don't have to follow SCOTUS why should anyone else have to #ClimateFraud #SpecialReport #WakeUpAmerica #SemST,climate change is a concern,AGAINST,climate change is a hoax,AGAINST,0.8835,True
@NZStuffBusiness Time to change the Government! #fracking #C02 #methane #pollution #cancer #health #earthquake #water #leaks #SemST,climate change is a concern,FAVOR,fracking,AGAINST,0.8755,False
"Listen up #PussyHat/#PinkWave, carry pepper spray and wear pointy steel toed shows (aim for the jewels), you are now officially in the age of the (boundary issues) orange pig. #KavanaughConfirmed #MeToo #BeBest #BlueWave https://t.co/x1E3iyVfNe",metoo movement,FAVOR,kavanaugh,AGAINST,0.8085,False
"Since Iâve got a Disney inspired books that has got exo/bts on Wattpad, shall i do The Fox And The Hound on Seho or a different ship?",merger of disney and fox,NONE,bts,FAVOR,0.8712,False
"Gays the military would harm military leadership. Gays in the military would adversely affect the chain of command in the military, as certain relationships would become less trustworthy and tensions would undermine the authority of leaders and the willingness of troops to follow.
",gay rights,AGAINST,gay rights,AGAINST,1.0000,True
" Most health care organizations support gay parenting as equally capable as heterosexual parenting These organizations are the most capable of determining the capabilities of homosexuals to perform dutifully as parents. 
",gay rights,FAVOR,gay parenting,AGAINST,0.8831,False
RT @vuto2: @MAYFENDII @NYGovCuomo Just don't call it a lockdown or a shelter in place and everyone will think it's fine and dandy. I know!É,lockdown in new york state,FAVOR,lockdown,AGAINST,0.9808,False
"@marcorubio Florida didnÕt even go into lockdown. Look at NJ and NY . We were the epicenter and we are opening slowly. What do you think opening up is if not socializing? You donÕt open in vacuum. You know what else is socializing? : Tulsa, Mount Rushmore https://t.co/42VC23gTgX",lockdown in new york state,NONE,opening up,AGAINST,0.9334,False
With the Fox/Disney merger not taking effect for a year....everything production next year is safe people. After mmmmm not so much,merger of disney and fox,AGAINST,fox disney merger,FAVOR,0.9807,False
"Declaration of IndependenceIN CONGRESS, JULY 4, 1776The unanimous Declaration of the thirteen united States of AmericaWe hold these truths to be self-evident, that all men are created equal, that they are endowed by their Creator with certain unalienable Rights, that among these are Life, Liberty and the pursuit of Happiness.",gay rights,AGAINST,declaration of independence,FAVOR,0.8430,False
"Disney Resumes Talks to Acquire Fox Assets - Deal is reportedly back on the cable, with Comcast also expressing intâ¦ https://t.co/a2lhpyJNWX",merger of disney and fox,FAVOR,merger of disney and fox,AGAINST,1.0000,False
@NYGovCuomo He plans on keeping the lockdown in place until he can get a bailout for the deficit he put New York in. All you did was waste our tax dollars for failed projects and illegals! Worse governor ever!,lockdown in new york state,AGAINST,new york state,AGAINST,0.9747,True
Follow @ClimatParis2015 for information on #CFCC15 - the climate change conference in Paris. #SemST,climate change is a concern,FAVOR,climate change,AGAINST,0.9372,False
"RT @fboLoud: So if the #CCPVirus doesn't kill you...

Murders in NYC surge for second week in a row as coronavirus lockdown continues

#ImpÉ",lockdown in new york state,AGAINST,coronavirus lockdown,FAVOR,0.9318,False
New York orders people to wear masks in public places Governor delivers extra mitigation measure as he outlines hurdles to lifting lockdownÊ https://t.co/6Gq52YpB4U via @FT,lockdown in new york state,NONE,lockdown,FAVOR,0.9009,False
"I woke up to fire and thunder inside my soul. The elements clashing, a sign of energy, I survived.

Guess what? Iâm still alive. 
And now, Iâm coming for you.
For #MeToo. https://t.co/pn84V9YCy3",metoo movement,AGAINST,metoo,FAVOR,0.9526,False
The slippery slope argument comes in if you use a 14th Amendment argument but it isn't. It's a Full Faith and Credit argument. A   marriage   from one state HAS to be recognized in all the states. Once Iowa legalized   gay marriage   the argument against gay marriage became moot!,gay rights,FAVOR,gay marriage,AGAINST,0.9009,False
"Rekha Sharma on #metoo 

Looks like none of the victims even the celebrity ones have approached NCW which promises support.
In a case where one or more victims have made their identity known, I guess it would be good to seek NCW support. https://t.co/YcFk6CUVmv",metoo movement,FAVOR,metoo movement,AGAINST,1.0000,False
"Teaching the creationism-evolution controversy is important to student learning. - One of the greatest lessons that a school can teach its students is the ability to use their own logic and reasoning to develop an objective opinion of the world around them. By teaching creationism in the classroom, schools are broadening students' knowledge. It is possible to teach both creationism and evolution in the same school. The goal is to expose students to all widely held 'beliefs'. The path to understanding requires the teaching of both Creationism and Evolution. 
",creationism,FAVOR,creationism,FAVOR,1.0000,True
" Children always benefit from two parents (gay or straight) instead of one ""Single-parent mom"" is an all too frequent term. It is costly to children, primarily from the standpoint of having half the support that a child deserves. Married gay couples can provide twice the support that a single parent can provide, and this is always a good thing.
",gay rights,FAVOR,gay couples,AGAINST,0.8954,False
There's Another Player In That Potential Disney/Fox Deal: Talks between Disney and 21th Century Fox have reportedlyâ¦ https://t.co/WosqIpS1Br,merger of disney and fox,AGAINST,disney merger,FAVOR,0.9638,False
Pamela Anderson criticized the #MeToo movement https://t.co/Pf9KLyzXbd https://t.co/LpVQxhfBtJ,metoo movement,AGAINST,metoo movement,AGAINST,1.0000,True
FOX says Gotham (aka DC) isn't in danger due to the Disney/Marvel merger. Don't expect any conflicts. #TCA18,merger of disney and fox,NONE,fox,FAVOR,0.9469,False
We are working to elect climate-friendly governments across North America #FeelTheBern #NDP #LPC #GPC #BQ #HARPERPAC.CA #SemST,climate change is a concern,FAVOR,climate change,AGAINST,0.9372,False
"'#MeToo Movement Will Make System More Transparent,' Says This Film Producer https://t.co/x8S6hRlZrR https://t.co/cZYqvwfwR4",metoo movement,FAVOR,metoo movement,FAVOR,1.0000,True
@NYGovCuomo Be careful. Our outbreak in Panama was minimal in comparison but one week out of lock down and we are right back in. Over 500 new cases in a week. We opened up too early.,lockdown in new york state,FAVOR,lockdown,FAVOR,0.9671,True
"@FiveRights The lockdown has gone beyond TDS. ItÕs about money. CA, NY, WA, etc. have ruined their already shaky fiscal status with lockdowns. They know @realDonaldTrump will never approve a stimulus package that bails them out. Their only hope is Biden. They have no choice but Òall inÓ.",lockdown in new york state,AGAINST,lockdown,FAVOR,0.9009,False
Banishing the mental health stigma in the workplace #WorldMentalHealthDay #ItsOkNotToBeOk #MentalHealth #MeToo #TimesUp https://t.co/ACpPPbl2Zj https://t.co/o8CVT9juy5,metoo movement,NONE,mental health stigma,FAVOR,0.7719,False
"""Disney is now doubling down in its communications investments with the pending $52-billion acquisition of Fox... https://t.co/di0Puw2VPQ",merger of disney and fox,NONE,disney,AGAINST,0.8900,False
"@7728014746priy1 @Nikhilk239 Many nuns have joined the #MeToo movement &amp; revealed their trauma of sexual harassment in churches!
 
 #ImmoralActsInChurches revealed once again
 https://t.co/jVFDx0K767 https://t.co/6iW9rUuZoV",metoo movement,FAVOR,metoo movement,FAVOR,1.0000,True
How the US and Italy traded places on coronavirus https://t.co/L6nUWSLFNd #USA #UK #Brexit #Trump #Johnson #Covid19 #China #Coronavirus #lockdown #quarantine #strategy #italy #germany #france #security #risk #publichealth #medicine #pandemic #business #economy #NYC #california,lockdown in new york state,NONE,coronavirus,AGAINST,0.9196,False
@ChrisCuomo Dems should be encouraging the Trumpers to defy lockdown orders. Now that will be as smart as the evil #MoscowMitch! @nytimes @washingtonpost,lockdown in new york state,AGAINST,trumpers,AGAINST,0.9092,True
#MeToo - Payal Rohatgi rekindles sexual harassment allegations against Dibakar Banerjee; questions if YRF will continue with work with him   https://t.co/qzhTOKRSJH https://t.co/GieRjIwml2,metoo movement,NONE,sexual harassment allegations against Dibakar Banerjee,FAVOR,0.8773,False
"RT @EmmaDaly: Such cruelty: #NYC is a pandemic epicenter in lockdown, but Trump administration is still pushing deportation cases, forcingÉ",lockdown in new york state,AGAINST,immigration reform,FAVOR,0.8233,False
"Imagine  if @ajaydevgn Would  have kissed some actress at random function. 
Kajol Crazy fans reactions...?? 
#MeToo
ðµðð https://t.co/mV0nNehrqf",metoo movement,AGAINST,#metoo,AGAINST,0.9879,True
@marialb_ms @Mikey_Ten_Toes @NYCMayor Healthy and welfare is being destroyed by these lockdowns. Not preserved. Covid is not the only singular threat to the planet. The media has deceived you.,lockdown in new york state,AGAINST,lockdowns,AGAINST,0.9289,True
"Throwing a wrench in Fox's Disney asset deal, Comcast jumps into the fray with a $31 billion bid for Skyâ¦ https://t.co/kxNcrf78jI",merger of disney and fox,AGAINST,merger of disney and fox,AGAINST,1.0000,True
Shakti Kapoor REQUESTS PM Modi to CURB #MeToo Wave! | Bollywood News - Times Now https://t.co/DzJTkcQMgH https://t.co/EVAIRZOjWP,metoo movement,AGAINST,metoo movement,AGAINST,1.0000,True
RT @victoriaswatson: @WhiteHouse @POTUS What a wonderful exchange between two of the world's greatest men! Really touching. # #SemST,climate change is a concern,NONE,semST,FAVOR,0.8914,False
Resisting coronavirus fear by cooking Whole Food Plant Based: I've lost 45 pounds my weight loss coach in Australia Andrew Taylor Spud Fit Podcast on back in to lock down where he is I sure hope we don't go that direction here in New York https://t.co/nyiG38uRpV,lockdown in new york state,NONE,coronavirus,AGAINST,0.7904,False
"It's a Done Deal! Disney Destroys Competitors, Purchases Fox For Over 50 Billion! - https://t.co/fyI8PuIuy2 https://t.co/1Z4xOSyRXD",merger of disney and fox,FAVOR,merger,AGAINST,0.9187,False
"I'm not against the gay community in general, but there is a problem with the word ""marry"". By definition it implies a union between a man and a woman. a gay marriage is an oxymoron.",gay rights,AGAINST,gay marriage,FAVOR,0.9293,False
I liked a @YouTube video https://t.co/37Nwyxs3WT BREAKING NEWS Disney &amp; FOX Close to a Deal,merger of disney and fox,FAVOR,merger,FAVOR,0.9187,True
"'Men need to speak up about sexual harassment and assault'
.
.
.
An insightful 'Letter to the Editor' from Peter Roemer â
.
.
.
#safercities #BetterTogether #change #empowered #equality #MeToo #TimesUp #BreakTheSilence

https://t.co/chxuYlyBL1 https://t.co/g2Klqt6ScO",metoo movement,NONE,metoo movement,FAVOR,1.0000,False
There is need for world economic powers to be true about climate change funding. The world needs action not empty rhetorics #SemST,climate change is a concern,FAVOR,climate change funding,FAVOR,0.8826,True
"In the age of #MeToo and biased laws, men are suffering. Let's paint Airtel Delhi Half Marathon on 21st Oct with sufferings and pain of men to bring the focus back...#Run4MensCommission #MeToo4Publicity #SpeakUpMan https://t.co/JGf25V3hVU",metoo movement,FAVOR,#MeToo,AGAINST,0.9879,False
Further uncertainty re the #DisneyFoxDeal: Comcast 'may try to top Disney's bid for Fox' https://t.co/wuWSTFvZz4 Imâ¦ https://t.co/qipveq8t9l,merger of disney and fox,AGAINST,merger of disney and fox,AGAINST,1.0000,True
"@Hi_IQ_Trump @dkelle1 @ashishkjha There's just no point in engaging with somebody who after this length of time doesn't get it. TX is now at 10,000+ cases a day, something NY State why through for a period of a week under full lockdown. You are so going to blow through their numbers. How can people be so dim",lockdown in new york state,FAVOR,reopening texas,AGAINST,0.9217,False
" Military gay ban increases discrimination/violence against gays A ban on gays in the military has the effect of legitimizing anti-gay views, as well as anti-gay discrimination and violence. 
",gay rights,FAVOR,military gay ban,FAVOR,0.8640,True
"""even if   homosexuality   were determined to be genetic, this doesnÕt force me to accept myself as gay""It doesn't force you to deny your personal reality, either. THAT is a choice you make.",gay rights,FAVOR,homosexuality,AGAINST,0.9352,False
If ther clmate change alarmists come out in sept this year and tell me this was the hottest winter on record ill go postal #SemST,climate change is a concern,AGAINST,global warming,AGAINST,0.8697,True
"Disney slides on news its close to deal with Fox ( $DIS, $FOXA ) -  https://t.co/QnBJpYtTKC",merger of disney and fox,FAVOR,disney,AGAINST,0.9125,False
"It really doesn't matter whether your born gay or not. Americans have civil rights guaranteed by the constitution because they're American. I am gay but I was born American, that should be enough.",gay rights,FAVOR,gay rights,FAVOR,1.0000,True
"@jemelehill #BoyCottESPN @espn @Disney For their extremely racist on air ""talent"" I never knew how Good Fox sportsâ¦ https://t.co/qoUOxa1q4c",merger of disney and fox,NONE,black commentators,AGAINST,0.9345,False
"#FF @YebSano, @Alex_Verbeek, @AboutREnergy, @ClimateThing, & @Recycle2Print. Work for a #green energy future. #SemST",climate change is a concern,FAVOR,climate change,FAVOR,0.9372,True
#MeToo Movement: Producer Bhushan Kumar accused of harassment by anonymous Twitter user https://t.co/wpna7XKvHY https://t.co/umJBvHnXFT,metoo movement,AGAINST,metoo movement,AGAINST,1.0000,True
"@TimesNow #LockdownRoadmap 
Extend lockdown till April end 
Malls /theatres/open spaces /beaches /parks /educational institutions will be closed till June 
Work from home option till May 
Phase out lockdown or else we will be next New York :::(god forbid )",lockdown in new york state,FAVOR,lockdown till april end,AGAINST,0.9511,False
"Look how Modi protecting his #MeeToo Minister ðððððð.
#KuchKuchHotaHai #WorldFoodDay #Rampal #MeToo #trollsangh https://t.co/ngqfy7T8YS",metoo movement,AGAINST,#metoo movement,FAVOR,0.9879,False
