tweet,target,stance,Predicted_Target,Predicted_Stance
"Dedicated to those who are for or against #metoo  : 3
#selfawareness #socialawareness #organisationalawareness #mindfulness #ethics  #sustainability  #compassion #mentoring  #learning #leadership https://t.co/TmQqsg4TQE",metoo movement,FAVOR,metoo movement,AGAINST
"Just so we're clear Disney does not own Fox yet
So Fox is gonna continue business as usual
A lot of things can happâ¦ https://t.co/88CHhRuAh1",merger of disney and fox,AGAINST,fox news,AGAINST
"@GeneralHospital @MauriceBenard @FirstTake @stephenasmith Propaganda outlets 

fox = Murdock.
 
Viacom,(espn,disneyâ¦ https://t.co/2BxNEwgw2h",merger of disney and fox,NONE,propaganda,AGAINST
"@mitchellvii As long as the residents of NY allow him to act in a tyrannical way, he will continue to extend the lockdown.",lockdown in new york state,AGAINST,new york,FAVOR
"As we speak, flights from Coronavirus hotzones like China, Iran, Italy, Spain, France, New York (USA) and almost any country are not banned.

People stroll in.
No checks. No tests. No measures.

Just stroll in and walk right into the country. This is why lockdown is useless here.",lockdown in new york state,AGAINST,lockdown,AGAINST
#Disney in talks to purchase #television assets from 21st Century Fox | Ball State Daily https://t.co/EVAw8QtP9uâ¦ https://t.co/oDTCmbT5Pj,merger of disney and fox,FAVOR,merger of disney and fox,FAVOR
"Early look at data from 100 New York hospitals shows that 66% of new admissions related to the virus are people who were at home, #Cuomo #Plandemic #lockdownextension #lockdown",lockdown in new york state,AGAINST,lockdown extension,AGAINST
Seems I may yet get my Climate Apocalypse >:) You fucking morons! #Shenhua #LNPFAIL #keepitintheground #SemST,climate change is a concern,FAVOR,climate change,FAVOR
"#Help #support #empowering #women #awareness #project #Metoo #sisterhood
Building #Hope and Help to Stop Rapes in India!
You can Help at: https://t.co/Ls1hTNYggB https://t.co/ZMkhvOBZqQ",metoo movement,FAVOR,stop rapes in india,AGAINST
"#CSOTA is trending at #3 in Canada on Twitter Now w/ 3,800 Tweets from the #Climate Summit of the Americas! #sm #socialmedia #SemST",climate change is a concern,FAVOR,climate change,AGAINST
"@DeanLeh @earthguardianz excellent speech! Well done. showed ur video to Birdie,she is ready to be part of the change. #rise #SemST",climate change is a concern,NONE,climate change,FAVOR
"Intelligent Design is a dishonest way for   creationism   to try to appear scientific.  It's kind of silly when you think about it. Denying nature, the creationists attempt to replace   evolution   with biblical nonsense.  They pretend that some bodiless ghost is the cause of everything in the universe and conceal their beliefs behind a psuedo-scientific cloak of ""intelligent design.""",creationism,AGAINST,creationism,AGAINST
"#MeToo: Raveena Tandon talks about workplace harassment, how heroesâ wives, girlfriends got her fired from films https://t.co/PV8bkwiO82 https://t.co/qHaBEksxQp",metoo movement,FAVOR,metoo movement,FAVOR
RT @Whitetruckfixer: @ACTBrigitte He actually is threatening to extend the lockdown over this! NYC must be freed up to heal!,lockdown in new york state,AGAINST,lockdown,FAVOR
Climate change is an emergency. Stop denial and start taking steps. #climatehealth #SemST,climate change is a concern,FAVOR,climate change,FAVOR
#Mission:#Climate on the road > Give your car a break (by @EPA) #Tip #SemST,climate change is a concern,FAVOR,climate change,AGAINST
"@SteveMcNY @fud31 For the last three plus weeks, ever since Cuomo announced his lockdown out of town/downstaters have flooded summer camps here in the Adirondacks. Every weekend there are more &amp; more NJ, CT, Mass plates, who knows how many from NYC area. Hiking trails overrun, RV parks open. https://t.co/VFlupVIkj9",lockdown in new york state,NONE,lockdown,AGAINST
New post (Foxtel and Fox Sports to merge by June) has been published on Business - https://t.co/WdtAUyqRry,merger of disney and fox,NONE,merger,AGAINST
RT @CarlosdelRio7: Excellent piece in @NewYorker by @Atul_Gawande in which he talks about how to safety end lockdowns https://t.co/lZL205gbÉ,lockdown in new york state,AGAINST,lockdowns,AGAINST
"@maddow New York, Illinois, and California have bankrupted themselves because of anti- business, high tax policy, and now this lockdown.",lockdown in new york state,AGAINST,lockdown,FAVOR
If @EPA & @POTUS don't have to follow SCOTUS why should anyone else have to #ClimateFraud #SpecialReport #WakeUpAmerica #SemST,climate change is a concern,AGAINST,climate change is a hoax,AGAINST
@NZStuffBusiness Time to change the Government! #fracking #C02 #methane #pollution #cancer #health #earthquake #water #leaks #SemST,climate change is a concern,FAVOR,fracking,AGAINST
"Listen up #PussyHat/#PinkWave, carry pepper spray and wear pointy steel toed shows (aim for the jewels), you are now officially in the age of the (boundary issues) orange pig. #KavanaughConfirmed #MeToo #BeBest #BlueWave https://t.co/x1E3iyVfNe",metoo movement,FAVOR,kavanaugh,AGAINST
"Since Iâve got a Disney inspired books that has got exo/bts on Wattpad, shall i do The Fox And The Hound on Seho or a different ship?",merger of disney and fox,NONE,bts,FAVOR
"Gays the military would harm military leadership. Gays in the military would adversely affect the chain of command in the military, as certain relationships would become less trustworthy and tensions would undermine the authority of leaders and the willingness of troops to follow.
",gay rights,AGAINST,gay rights,AGAINST
" Most health care organizations support gay parenting as equally capable as heterosexual parenting These organizations are the most capable of determining the capabilities of homosexuals to perform dutifully as parents. 
",gay rights,FAVOR,gay parenting,AGAINST
RT @vuto2: @MAYFENDII @NYGovCuomo Just don't call it a lockdown or a shelter in place and everyone will think it's fine and dandy. I know!É,lockdown in new york state,FAVOR,lockdown,AGAINST
"@marcorubio Florida didnÕt even go into lockdown. Look at NJ and NY . We were the epicenter and we are opening slowly. What do you think opening up is if not socializing? You donÕt open in vacuum. You know what else is socializing? : Tulsa, Mount Rushmore https://t.co/42VC23gTgX",lockdown in new york state,NONE,opening up,AGAINST
With the Fox/Disney merger not taking effect for a year....everything production next year is safe people. After mmmmm not so much,merger of disney and fox,AGAINST,fox disney merger,FAVOR
"Declaration of IndependenceIN CONGRESS, JULY 4, 1776The unanimous Declaration of the thirteen united States of AmericaWe hold these truths to be self-evident, that all men are created equal, that they are endowed by their Creator with certain unalienable Rights, that among these are Life, Liberty and the pursuit of Happiness.",gay rights,AGAINST,declaration of independence,FAVOR
"Disney Resumes Talks to Acquire Fox Assets - Deal is reportedly back on the cable, with Comcast also expressing intâ¦ https://t.co/a2lhpyJNWX",merger of disney and fox,FAVOR,merger of disney and fox,AGAINST
@NYGovCuomo He plans on keeping the lockdown in place until he can get a bailout for the deficit he put New York in. All you did was waste our tax dollars for failed projects and illegals! Worse governor ever!,lockdown in new york state,AGAINST,new york state,AGAINST
Follow @ClimatParis2015 for information on #CFCC15 - the climate change conference in Paris. #SemST,climate change is a concern,FAVOR,climate change,AGAINST
"RT @fboLoud: So if the #CCPVirus doesn't kill you...

Murders in NYC surge for second week in a row as coronavirus lockdown continues

#ImpÉ",lockdown in new york state,AGAINST,coronavirus lockdown,FAVOR
New York orders people to wear masks in public places Governor delivers extra mitigation measure as he outlines hurdles to lifting lockdownÊ https://t.co/6Gq52YpB4U via @FT,lockdown in new york state,NONE,lockdown,FAVOR
"I woke up to fire and thunder inside my soul. The elements clashing, a sign of energy, I survived.

Guess what? Iâm still alive. 
And now, Iâm coming for you.
For #MeToo. https://t.co/pn84V9YCy3",metoo movement,AGAINST,metoo,FAVOR
The slippery slope argument comes in if you use a 14th Amendment argument but it isn't. It's a Full Faith and Credit argument. A   marriage   from one state HAS to be recognized in all the states. Once Iowa legalized   gay marriage   the argument against gay marriage became moot!,gay rights,FAVOR,gay marriage,AGAINST
"Rekha Sharma on #metoo 

Looks like none of the victims even the celebrity ones have approached NCW which promises support.
In a case where one or more victims have made their identity known, I guess it would be good to seek NCW support. https://t.co/YcFk6CUVmv",metoo movement,FAVOR,metoo movement,AGAINST
"Teaching the creationism-evolution controversy is important to student learning. - One of the greatest lessons that a school can teach its students is the ability to use their own logic and reasoning to develop an objective opinion of the world around them. By teaching creationism in the classroom, schools are broadening students' knowledge. It is possible to teach both creationism and evolution in the same school. The goal is to expose students to all widely held 'beliefs'. The path to understanding requires the teaching of both Creationism and Evolution. 
",creationism,FAVOR,creationism,FAVOR
" Children always benefit from two parents (gay or straight) instead of one ""Single-parent mom"" is an all too frequent term. It is costly to children, primarily from the standpoint of having half the support that a child deserves. Married gay couples can provide twice the support that a single parent can provide, and this is always a good thing.
",gay rights,FAVOR,gay couples,AGAINST
There's Another Player In That Potential Disney/Fox Deal: Talks between Disney and 21th Century Fox have reportedlyâ¦ https://t.co/WosqIpS1Br,merger of disney and fox,AGAINST,disney merger,FAVOR
Pamela Anderson criticized the #MeToo movement https://t.co/Pf9KLyzXbd https://t.co/LpVQxhfBtJ,metoo movement,AGAINST,metoo movement,AGAINST
FOX says Gotham (aka DC) isn't in danger due to the Disney/Marvel merger. Don't expect any conflicts. #TCA18,merger of disney and fox,NONE,fox,FAVOR
We are working to elect climate-friendly governments across North America #FeelTheBern #NDP #LPC #GPC #BQ #HARPERPAC.CA #SemST,climate change is a concern,FAVOR,climate change,AGAINST
"'#MeToo Movement Will Make System More Transparent,' Says This Film Producer https://t.co/x8S6hRlZrR https://t.co/cZYqvwfwR4",metoo movement,FAVOR,metoo movement,FAVOR
@NYGovCuomo Be careful. Our outbreak in Panama was minimal in comparison but one week out of lock down and we are right back in. Over 500 new cases in a week. We opened up too early.,lockdown in new york state,FAVOR,lockdown,FAVOR
"@FiveRights The lockdown has gone beyond TDS. ItÕs about money. CA, NY, WA, etc. have ruined their already shaky fiscal status with lockdowns. They know @realDonaldTrump will never approve a stimulus package that bails them out. Their only hope is Biden. They have no choice but Òall inÓ.",lockdown in new york state,AGAINST,lockdown,FAVOR
Banishing the mental health stigma in the workplace #WorldMentalHealthDay #ItsOkNotToBeOk #MentalHealth #MeToo #TimesUp https://t.co/ACpPPbl2Zj https://t.co/o8CVT9juy5,metoo movement,NONE,mental health stigma,FAVOR
"""Disney is now doubling down in its communications investments with the pending $52-billion acquisition of Fox... https://t.co/di0Puw2VPQ",merger of disney and fox,NONE,disney,AGAINST
"@7728014746priy1 @Nikhilk239 Many nuns have joined the #MeToo movement &amp; revealed their trauma of sexual harassment in churches!
 
 #ImmoralActsInChurches revealed once again
 https://t.co/jVFDx0K767 https://t.co/6iW9rUuZoV",metoo movement,FAVOR,metoo movement,FAVOR
How the US and Italy traded places on coronavirus https://t.co/L6nUWSLFNd #USA #UK #Brexit #Trump #Johnson #Covid19 #China #Coronavirus #lockdown #quarantine #strategy #italy #germany #france #security #risk #publichealth #medicine #pandemic #business #economy #NYC #california,lockdown in new york state,NONE,coronavirus,AGAINST
@ChrisCuomo Dems should be encouraging the Trumpers to defy lockdown orders. Now that will be as smart as the evil #MoscowMitch! @nytimes @washingtonpost,lockdown in new york state,AGAINST,trumpers,AGAINST
#MeToo - Payal Rohatgi rekindles sexual harassment allegations against Dibakar Banerjee; questions if YRF will continue with work with him   https://t.co/qzhTOKRSJH https://t.co/GieRjIwml2,metoo movement,NONE,sexual harassment allegations against Dibakar Banerjee,FAVOR
"RT @EmmaDaly: Such cruelty: #NYC is a pandemic epicenter in lockdown, but Trump administration is still pushing deportation cases, forcingÉ",lockdown in new york state,AGAINST,immigration reform,FAVOR
"Imagine  if @ajaydevgn Would  have kissed some actress at random function. 
Kajol Crazy fans reactions...?? 
#MeToo
ðµðð https://t.co/mV0nNehrqf",metoo movement,AGAINST,#metoo,AGAINST
@marialb_ms @Mikey_Ten_Toes @NYCMayor Healthy and welfare is being destroyed by these lockdowns. Not preserved. Covid is not the only singular threat to the planet. The media has deceived you.,lockdown in new york state,AGAINST,lockdowns,AGAINST
"Throwing a wrench in Fox's Disney asset deal, Comcast jumps into the fray with a $31 billion bid for Skyâ¦ https://t.co/kxNcrf78jI",merger of disney and fox,AGAINST,merger of disney and fox,AGAINST
Shakti Kapoor REQUESTS PM Modi to CURB #MeToo Wave! | Bollywood News - Times Now https://t.co/DzJTkcQMgH https://t.co/EVAIRZOjWP,metoo movement,AGAINST,metoo movement,AGAINST
RT @victoriaswatson: @WhiteHouse @POTUS What a wonderful exchange between two of the world's greatest men! Really touching. # #SemST,climate change is a concern,NONE,semST,FAVOR
Resisting coronavirus fear by cooking Whole Food Plant Based: I've lost 45 pounds my weight loss coach in Australia Andrew Taylor Spud Fit Podcast on back in to lock down where he is I sure hope we don't go that direction here in New York https://t.co/nyiG38uRpV,lockdown in new york state,NONE,coronavirus,AGAINST
"It's a Done Deal! Disney Destroys Competitors, Purchases Fox For Over 50 Billion! - https://t.co/fyI8PuIuy2 https://t.co/1Z4xOSyRXD",merger of disney and fox,FAVOR,merger,AGAINST
"I'm not against the gay community in general, but there is a problem with the word ""marry"". By definition it implies a union between a man and a woman. a gay marriage is an oxymoron.",gay rights,AGAINST,gay marriage,FAVOR
I liked a @YouTube video https://t.co/37Nwyxs3WT BREAKING NEWS Disney &amp; FOX Close to a Deal,merger of disney and fox,FAVOR,merger,FAVOR
"'Men need to speak up about sexual harassment and assault'
.
.
.
An insightful 'Letter to the Editor' from Peter Roemer â
.
.
.
#safercities #BetterTogether #change #empowered #equality #MeToo #TimesUp #BreakTheSilence

https://t.co/chxuYlyBL1 https://t.co/g2Klqt6ScO",metoo movement,NONE,metoo movement,FAVOR
There is need for world economic powers to be true about climate change funding. The world needs action not empty rhetorics #SemST,climate change is a concern,FAVOR,climate change funding,FAVOR
"In the age of #MeToo and biased laws, men are suffering. Let's paint Airtel Delhi Half Marathon on 21st Oct with sufferings and pain of men to bring the focus back...#Run4MensCommission #MeToo4Publicity #SpeakUpMan https://t.co/JGf25V3hVU",metoo movement,FAVOR,#MeToo,AGAINST
Further uncertainty re the #DisneyFoxDeal: Comcast 'may try to top Disney's bid for Fox' https://t.co/wuWSTFvZz4 Imâ¦ https://t.co/qipveq8t9l,merger of disney and fox,AGAINST,merger of disney and fox,AGAINST
"@Hi_IQ_Trump @dkelle1 @ashishkjha There's just no point in engaging with somebody who after this length of time doesn't get it. TX is now at 10,000+ cases a day, something NY State why through for a period of a week under full lockdown. You are so going to blow through their numbers. How can people be so dim",lockdown in new york state,FAVOR,reopening texas,AGAINST
" Military gay ban increases discrimination/violence against gays A ban on gays in the military has the effect of legitimizing anti-gay views, as well as anti-gay discrimination and violence. 
",gay rights,FAVOR,military gay ban,FAVOR
"""even if   homosexuality   were determined to be genetic, this doesnÕt force me to accept myself as gay""It doesn't force you to deny your personal reality, either. THAT is a choice you make.",gay rights,FAVOR,homosexuality,AGAINST
If ther clmate change alarmists come out in sept this year and tell me this was the hottest winter on record ill go postal #SemST,climate change is a concern,AGAINST,global warming,AGAINST
"Disney slides on news its close to deal with Fox ( $DIS, $FOXA ) -  https://t.co/QnBJpYtTKC",merger of disney and fox,FAVOR,disney,AGAINST
"It really doesn't matter whether your born gay or not. Americans have civil rights guaranteed by the constitution because they're American. I am gay but I was born American, that should be enough.",gay rights,FAVOR,gay rights,FAVOR
"@jemelehill #BoyCottESPN @espn @Disney For their extremely racist on air ""talent"" I never knew how Good Fox sportsâ¦ https://t.co/qoUOxa1q4c",merger of disney and fox,NONE,black commentators,AGAINST
"#FF @YebSano, @Alex_Verbeek, @AboutREnergy, @ClimateThing, & @Recycle2Print. Work for a #green energy future. #SemST",climate change is a concern,FAVOR,climate change,FAVOR
#MeToo Movement: Producer Bhushan Kumar accused of harassment by anonymous Twitter user https://t.co/wpna7XKvHY https://t.co/umJBvHnXFT,metoo movement,AGAINST,metoo movement,AGAINST
"@TimesNow #LockdownRoadmap 
Extend lockdown till April end 
Malls /theatres/open spaces /beaches /parks /educational institutions will be closed till June 
Work from home option till May 
Phase out lockdown or else we will be next New York :::(god forbid )",lockdown in new york state,FAVOR,lockdown till april end,AGAINST
"Look how Modi protecting his #MeeToo Minister ðððððð.
#KuchKuchHotaHai #WorldFoodDay #Rampal #MeToo #trollsangh https://t.co/ngqfy7T8YS",metoo movement,AGAINST,#metoo movement,FAVOR
"@mixinpurple Almost. NYC is asking that people try to stay at home but they are understanding if you want to go for a jog or a walk. So, essentially, the same as Chicago, but maybe because of tighter spaces in NYC, they can't encourage leisurely walks.

These are not Chinese-style lockdowns.",lockdown in new york state,FAVOR,new york,AGAINST
"Why would it? If you dont like it, then guess what? You have nothing to do about it! Gay people exist! They are part of our world! The shouldnt be humiliated and, why on earth, would they be?They have a right just like everyone else, they are not aliens!!",gay rights,FAVOR,gay rights,FAVOR
"the world's most insensitive man (and serial philanderer) champions the #MeToo movement, there's no clearer sign than that that BoJo is openly campaigning to be our next PM. https://t.co/Z3yxBsKhqC",metoo movement,NONE,metoo movement,AGAINST
"One of the million examples of why we canât abandon common sense &amp; fairness for empty virtue-signaling directed at an entire gender, race or religion. @MeTooMVMT #metoo @Alyssa_Milano @amyschumer @maziehirono @SenKamalaHarris @SenGillibrand @SenateDems @womensmarch #women https://t.co/zZrzxD15ix",metoo movement,AGAINST,#metoo movement,AGAINST
"That X-Men/Marvel Studios union might not happen, as Comcast considers topping Disney's bid for Fox...â¦ https://t.co/ibdAlKubl1",merger of disney and fox,AGAINST,marvel studios,AGAINST
@GavinNewsom @nbcbayarea @abc7newsbayarea  why is CA now at least 10 times the cases in NY. What did we do wrong.why is our curve not following NY. I had high hopes for CA. We had the stricktest lockdown for months. Sorely disappointed. I hope you have answers.,lockdown in new york state,NONE,lockdown,AGAINST
Comcast is reportedly considering to outbid Disney for Fox's film and TV assets. (via @CNBC) https://t.co/DsrFH5oe6U,merger of disney and fox,AGAINST,merger of disney and fox,AGAINST
you arent born with homosexuality. there is no gay gene. it is all from influences from your peers and society. that statement was unfounded.,gay rights,AGAINST,gay rights,AGAINST
