tweet,target,stance,Predicted_Target,Predicted_Stance
Terrorist state and supports ISIS. 20 years Turks funded ISIS thru stolen Iraq/Syria oil. Turks are the true terrorist of the middle east. Its not just the Turks government it is Turks leaders and men in charge. Turks are the ISIS and it will be impossible to stop world terrorist if Turks are not eliminated. Its unfortunate but if we were to nuke Turks we would nuke ISIS. Its not enough to just kick Turkey out of NATO we have to do a lot more than that.,turkey,AGAINST,turkish,AGAINST
"""Rate My Professors helps me narrow down my choices. It tells me what my peers think of the various instructors."" Wouldn't it be better to get this information directly from other students? A negative opinion from someone who complains about everything should not carry the same weight as a negative opinion from someone who is generally reasonable. If you're getting your ""reviews"" from your friends, roommates, etc, then you know how much weight to put their opinion - but you don't have it with the reviewers on Rate My Professor. I see RMP as primarily a tool for transfer students and online students -studetns who are on the outskirts of the student community - where information about professors flows freely. If you're a full-time second year student, however, your classmates, whose credibility you can assess, seem like a better resource.",rate professors,AGAINST,rate my professors,AGAINST
"The foolishness and selfishness of arguments like these never ceases to amaze me. I've had this argument with other anti-vaxxer parents, and they can't seem to get it through their skulls that the MAIN reason they don't HAVE to vaccinate their children-is be cause all the other responsible parents have already done so!!! They lack any understanding of what a social contract is or why it is necessary for civil life to continue, let alone the danger their sweet little child poses to people vulnerable to these diseases. Hey, why should I pay my taxes to pave my streets when all my neighbors have me covered on that one? Jeez",social contracts,AGAINST,vaccination,FAVOR
"Does Israel have any oil to sell to the US. If not, a more balenced foreign policy in the Middle East is required. The world' oil supply, the is conventional oil is on a slippery plateau. High oil prices do not help the economy. Lowering Middle East tensions would ease oil prices. Sorry to be so Machiavellian, but that is the reality today.",oil prices,AGAINST,iran,FAVOR
"""Assad has been key to its [ISIS] rise in Syria and beyond."" I beg to differ. Saudi Arabia and Qatar, at the behest of the US State Department and encouraged by neocon PNacers, have been key to the rise of ISIS. When Mr Hassan introduces as a fact a proposition that is not factual, I feel free to discount his opinion.",isis,AGAINST,syria,AGAINST
"There is another way that our population growth will be our undoing: There are not enough meaningful jobs on the planet for the number of people who are already on it. With our efficiencies in production, and the limits to natural resources, this problem will get worse over time. We do have a population problem, a serious one, but it is more than just numbers and how to feed them. We can make it so large numbers of people do not die, but that doesn't mean this planet can be manipulated so that those same large number of people can truly live.",population growth,AGAINST,population growth,AGAINST
"I meet the definition of obese. The reason I am obese is that I eat more calories than I burn. On occassion i go on diets and lose lots of weight. My blood pressure falls precipitously and I feel better. If an employer refuses to hire me because I'm fat--yes, fat, that is my problem not his. He didn't heat the extra pizza...I ate it. Why in the world should he be required by law to incur higher medical bills and lost days at work because I decide to stuff my face with pizza or ice cream? It makes no sense any more than it makes sense for people be required by law to pay the health costs for people who acquire a disease because of their voluntary participation in unprotected sex activities or ride motorcycles without helmets or smoke cigarettes. An illness or incapacity acquired like my obesity should not be thrust upon those who are struggling to make ends meet.",refusal to hire because of weight,FAVOR,obesity,AGAINST
"The Fourteenth Amendment to the Constitution says: ""No state shall....deny to any person within its jurisdiction the equal protection of the laws."" I don't think calling the Michigan affirmative action practices ""a justified remedy"" allows any entity to violate that amendment, particularly since its public has gone on record as rejecting it. Who says its a ""justified remedy"" and what are the qualifications of the entity making that claim? This is an argument from a law professor?",fourteenth amendment to the constitution,AGAINST,affirmative action,AGAINST
"Airline deregulation was driven by the theory of contestable markets. The theory doesn't work when there are no new or potential entrants, which seems to be the case today. Almost unnoticed, however, the Acela has reduced air travel between New York and Washington, DC by half. High-speed rail in other corridors will likely do the same. It is only a matter of time. Still, miserable in-flight conditions should be regulated as matters of health and safety. Minimum pitch (legroom), seat width, and luggage space, perhaps dependent on flight duration, should be considered. Passengers in seats without overhead luggage space (the last two rows in many 737s) should be permitted to check baggage without charge. And seats should be held for passengers who have unavoidably missed connections.",economic regulations,FAVOR,air travel,AGAINST
"The cognitive bias displayed by Mr. DuPont is disappointing in one who should know better. Focusing on the drug and not the context oversimplifies the issue. The drug war to 'actively discourage marijuana as well as other drugs' has caused much more harm than benefit. It has corrupted our police forces and brutalized our neighborhoods. Portugal decriminalized all drugs and their addiction rates have gone way down. The only 'gateway effect' of marijuana is because dealers are criminals with access to other criminal enterprises. Change the law and put unaccountable criminals out of business. To conflate childhood exposure with decriminalization is backward. As long as criminals are the dealers, the gateway to more dangerous drugs will remain more accessible for all age groups.",war on drugs,FAVOR,marijuana,AGAINST
"Justice Bader crossed a line - a really bright red line. The fact that other justices in the past may have crossed that line provides zero justification for her statements as a sitting Supreme Court justice. Any first year law student knows about the importance of avoiding the appearance of impropriety and the necessity of the judiciary maintaining a position of impartiality -- and what an example she has now set. The fact that I agree with her that Trump is a disaster makes her statements even worse, as she simply gives ammunition to the worst elements in our society. If she wants to spout off, fine - resign and then spout off to your heart's content.",justice bader,AGAINST,justice system,FAVOR
"More of the ongoing trend of upending the natural order as G-d intended. First women trying to be men now men behaving like women. Not a good recipe for the future of our society/civilization. When men can bear children this whole issue will gain legitimacy, otherwise, who cares? In a society where anything goes, the direction is usually down",modern men,AGAINST,gay rights,FAVOR
"I would point out that the ability to ""freely express his or her ideas"" was won for the United States by people carrying, guess what, guns. The ""freely expressed ideas"" of the same have also been, since the Revolution, protected by people with ""guns"". If one has a permit to carry a pistol or revolver, then, it is assumed, one has passed various ""tests and inspections"" to be allowed to do the same. Of course, none of this will stop the ""illegal carrying"" of firearms but I do not see an increase of ""gun violence"" on campus as being a natural result of allowing law abiding citizens carrying firearms on campus.",guns,AGAINST,gun rights,AGAINST
"I haven't heard any serious call for more regulation of the emissions problem, All I hear is a call to make it harder for companies to cheat by improving testing of vehicles. This is not additional regulation. The author in using a massive cheating scandal to diminish the role of regulation is again promoting the small government agenda. This scandal is proof that government regulation and testing is essential. Without it this fraud would never have been detected.",companies,AGAINST,emissions testing,FAVOR
"In my late 20s, I used to go to happy hours a few times per month related to various social or professional orgs I was part of, or just to meet with friends. Now, when I leave work around 5:30, I pick up my child from day care and head home to get dinner ready. Every single day. Ah, would that the happy hours could come again!",happy hour,FAVOR,happy hour,AGAINST
"Beyond any doubt, it should be. There are those who claim that such training occurs in medical school and at CME following graduation. Under whose auspices? Some Medical Schools have found it necessary to exclude Pharmaceutical Reps and others from access to their students and Residents on their premises. Many of these opioid manufacturers continue to fund various research and teaching projects at these hospitals and universities. It is a system full of conflicts, all of which do not favor the patient. Doctors and other providers continue to end up in court and jail because of intentional involvement in the cycle of drug abuse. Opioid training is an answer but may not be the only one. We may also need to clean up Faculties, test books and the way in which we choose those who enter medical school. Many doctors really feel that they do no wrong.",opioid abuse,FAVOR,opioids,AGAINST
"Brazil's political and economic problems are no reason to postpone or cancel the games. While the non-political ideal of the Games has never actually existed, canceling the games at this late stage would only make things more political. And as for conditions on the ground, most of the (very real) damage that Dr. Williamson points out has already been done. The Zika virus is another story. It's too early to confidently predict the course of the epidemic. In a couple of months, it may be a lot better, with public health officials finding good ways to protect travelers (and their communities back home who they might then infect). Or it may be a lot worse. If a scientific consensus emerges that the Games are likely to be a public health disaster (and the jury is still out), then the 2016 Games will need to be postponed, or canceled outright.",brazil,AGAINST,zika virus,AGAINST
honest broker? this is ridiculous; we arm israel to the teeth with billions of dollars of military support every year; how much military support do we provide for the palestinians? we are honestly supporting their living under occupation as a broken people.,israel,AGAINST,israel,FAVOR
"A college education used to be a great equalizer in our society. Now it has become a differentiator. States have consistently withdrawn funding while costs have increased. I have a friend who came from a working class background as I did. We both obtained Masters Degrees from good schools. He became a vice president with Citicorp and I am a successful consultant. Luckily, we attended school in the 1960s-'70s and it was quite affordable. Now both of us would have been relegated to working class jobs or accumulated so much debt (as so much pressure) that we could never dig ourselves out of that hole. The rich and powerful have us where they want us, and they've bought the politicians who keep their boots on our necks. Yes, higher education should be at least affordable to all and actively encouraged. We need an educated populace to compete in the world economy, obtain good jobs and ensure a functioning democracy. Just look at the politicians who are being supported by those with less than a college, or high school, education and you'll see demonstration of the kind of democracy we'll wind up with.",wealthy politicians,AGAINST,college education,FAVOR
Nothing like giving a device that talks to the person to a patient with schizophrenia who may believe that others are able to read their thoughts or insert thoughts into their minds. I'm sure that would help the person feel a whole lot better.,schizophrenia,FAVOR,smartphone,AGAINST
"""We want the public to view judicial rulings solely as the product of law and legal reasoning, uninfluenced by political considerations. Acceptance of court rulings is undermined if the public believes that judicial decisions are politically motivated"". That boat left the port a long time ago. Certainly after Gore v Bush. A modest correction: Gillers's position might be better phrased as ""We want [to be hypocritical and pretend that] the public [ought] to view judicial rulings solely as the product of law and legal reasoning, uninfluenced by political considerations [even when they patently are]. Acceptance of court rulings [as if they were above politics] is undermined if [we acknowledge the truth of the proposition that] the public believes that judicial decisions are politically motivated"".",politics in judicial rulings,AGAINST,gay rights,AGAINST
"People like my husband who fights squamous cell skin cancer would never be able to afford insurance or they would cut him off with max benefits at some point. I pay a lot in medicare premiums and use almost no services, so it sort of balances out. These proposed changes would throw even some wealthier patients to the wolves as charges are so high even a relatively well off person could easily go broke.",medicare,AGAINST,healthcare,AGAINST
"What is the outcome of those students expelled from charter schools? Where do they go and where do they end up? I see the extra suspensions in charter schools as a failure of the business model and as a business, they should be liable for the results and restitution from the charter school is in order.",charter schools,AGAINST,charter schools,FAVOR
"During my career as a college administrator I interviewed my fair share of obese job applicants for professional positions. Regardless of their intellect or job experience, there was no chance of their being hired. Why? Because they couldn't fit in the chairs at the conference table where search committees met. They sat on the edge of chairs and almost fell forward trying to balance, which didn't do much for their concentrating on complex question from faculty members. They were constantly out of breath, and sweating, and struggled to reach for the glass of water set before them. They could barely walk to various sites around campus for a required tour, and in some cases, wouldn't even try. They shuffled down the halls while their fit escorts waited, if not patiently, certainly politely. Faculty and other professional jobs require energy and stamina. No amount of intellect can overcome these kinds of self-induced problems, and discrimination is really irrelevant in such cases when one considers the terrible burden such people impose on employers.",obese job applicants,AGAINST,obese people,FAVOR
"1. This 'Food Babe' (neat commercial!) seems to think that her personal campaigns forced some mega food companies to change their labels. Consumer protest works, but not when it is a solo effort. A bit much self-promotion here. 2. This debate is about one word, ""natural."" Language is too complex for the debate to be about one word. The issue is can claiming in the name that something is not present. It defies logic to state in a product name that lemon is in the product when in fact there is no lemon at all. That is simply misleading (bold face lying). ""Lemon"" in common nomenclature is something that comes from the lemon plant, not it's laboratory produced analog. Isn't truth in advertising the issue? 3. My food slogan is ""I'm very careful about what I put in my mouth."" So that unfortunately means every label must be scrutinized.",food labeling,FAVOR,gm food,FAVOR
"As a student, I don't mind internships that are considered volunteer positions as much as internships that are paid in college credit. I'm willing to work for free if I can gain valuable experience. I'm not willing to actually pay tuition to work, especially since full-time college students can get sufficient credit hours in four years as long as they don't fail any classes, making any extra college credits basically useless. If I were to place any restrictions on unpaid internships, I would say it's valid to limit the number of hours employers can require a student to work unpaid. If it's the summer and you're only working at your internship part-time, you can get another job to pay your expenses. Of course it's not fair to those who have no support from their families, but internships that actually provide experience in the field serve a pretty big value to society, and I don't think playing fair is a good enough reason to get rid of them altogether.",unpaid internship,FAVOR,unpaid internships,AGAINST
"There is absolutly nothing wrong with a vegan diet in any of the stages of life, there are many cases of life long vegans from all over the world who are very healthy so i will rule out genetics and ancestry roots to what we can tolerate or not. the problem with why some people think it is inadequate is because they do not know what vegans can or cannot eat, and then there is a lot of misinformation from people that want to protect their own interest of meat eating telling others that it is dangerous! if you plan well your diet and know what you are eating then it is as simple as pie and anybody can benefit from a strict vegetrian diet. it is obvious that if all you eat is lettuce it can be very dangerous for you and most probably fatal, the same can be said if all you eat is red meat with red meat! however if you eat a wide variety of plant based foods your body can aquire all of the essential nutrients that it needs to thrive.",vegan,FAVOR,vegan diet,FAVOR
"""Unfortunately the new government has an agenda of welfare populism, suspicious to any kind of market-reforms and protective of vested interests."" That is misleading. The new government is not protective of the elite vested interests that so wrecked Greece. It is protective of those who were harmed by auterity for thee but not for me. In the face of 25% unemployment (50-60% among youth) populist help is a necessary part of anything to be done. What would you do, let them starve? Reform the markets and let it work itself out would have been possible before it was so broken. Now, that is not sufficient. That time has past, that opportunity squandered.",greece 's,AGAINST,austerity,FAVOR
"Eran Lerman and his paranoia could be speaking about the Israel of today. The Israel that has funded and nurtured it own form of extremism, it's paranoia about dissent from within. Israel is well aware that Iran has no appetite for war nor the money to take on the world's 4th largest army. Mr. Lerman ponders about the true leadership in Iran while I ponder about the government funded Lehava, the extremists who desecrates churches, mosques and those Israelis who disagree with the new norm, the Kehanist mindset.",eran lerman,AGAINST,israel,AGAINST
"I largely ignored student evaluations after I received back-to-back opposite reviews for a demanding class I taught that was essential for 'MD wannabes.' The first was something to the effect of ""Dr. X is an a*&&hole. It's impossible to pass his class."" Whereas the 2nd said something like ""Dr. X is one of the best professors I've had. He often informed the class that his door was always open and to please stop by for any questions or concerns. He was caring, helpful, and respectful of all students in the class."" Gee, I wonder which on did well and did what was needed and which did not. Too often evaluations mirror grades earned (with ""earned"" being the key word).",rate professors,AGAINST,student evaluations,AGAINST
I took my required 2 semesters of Spanish in college. I can't say I remember any of it. 2 semesters of a foreign language is required by many colleges. I'm not sure how this proposal is different. I don't think you can demand fluency in a foreign language as a graduation requirement.,foreign language fluency,AGAINST,foreign language,AGAINST
"Patterson and Fosse are mistaking the University of Chicago for Economics in general. The problem in policy is that in disagrees strongly, especially in Europe, with mainstream economic thought. And a major contributor to European problems, the euro, is the result of ignoring warnings from economists who study money.",economists,AGAINST,european economy,AGAINST
"An impolite and un-PC analysis, perhaps, but unfortunately it is also an accurate one. I used to push everyone I knew to vote, until I realized that someone who sees no value in voting is exactly the sort of person I *don't* want determining the future of my country.",voting,FAVOR,republicans,AGAINST
"I find most restaurant food too salty. I know this not so much from the taste but the way my body reacts afterwards. I often wake up in the middle of the night with extreme dry mouth after eating out. Since there are some people who should have little to no salt in their diets for health reasons, I'd prefer to see chefs go very lightly with the salt and then let people add salt if they wish.",salt in food,AGAINST,salt,FAVOR
The problem of what being gay is seems to be fundamentally within Christianity. Its teachings that 'ALL human beings are made in the image and likeness of God' and that 'the nature God gave to gays is specially cursed' are incompatible.,christians,AGAINST,gay rights,FAVOR
"Unfortunately, librarians are an endangered species. They will go the way of school nurses and school psychologists. Soon there will be only the dull hum of programmed learning on electronic media with not human interaction except at recess. All our kids and grandkids will be the losers.",school librarians,FAVOR,librarians,AGAINST
"Some of us don't buy into the Leave It To Beaver fantasy that people like this author think we should all just Stepford our way into. With jobs that pay a living wage unavailable and college debt financially crippling for a lifetime, most young people don't see any good options because our generation took all the money and ran.",job,FAVOR,gay rights,FAVOR
"Hmmm... the States-Righters ought to love this, huh? It certainly has precedents and does not seem prima facie unconstitutional. After all, would not a lot of Texans, Alaskans, and others enjoy giving total fealty to their state and avoiding any responsibility to a larger polity? No? When enough people realize that immigration is driven by forces much stronger and more pervasive than domestic policy, that it cannot be eliminated by laws, fences, patrols, or any other local action, and that it will continue to be the boon for us that it has always been, perhaps then a rational discussion will ensue.",constitution,FAVOR,immigration,AGAINST
"Ms. Maryann Keller has no awareness of social accounting. Her logic is based solely on a dollars and cents, profit and loss mentality. If she would factor in the savings in health costs from pollution eliminated and political advantage from elimination of middle east oil dependence perhaps she might see the light.",middle east oil,AGAINST,climate change,AGAINST
"Let me begin by saying that I grew up in farm country (cash grain - corn/soybeans) and I own farm land and annually receive farm subsidy payments. I would make a few points. First, most of the people who expound about farmers and farming have no idea what they are talking about. Second, I have heard about giant farms who receive huge subsidies all my life, so I presume it must be true, but it simply doesn't exist in the corn/soybean area I am familiar with. Third, there have been dramatic boom/bust cycles in crop prices the past few years, but this has been driven by speculators in the commodities markets, and currency manipulation (China). Fourth, farm products such as corn and soybeans are one of the few items that this country still exports in large amounts, so you had better be careful what you do. Finally, having said that, there has not been a recession in farm country - the farmers are doing quite nicely, and there is no reason that crop payments for corn and soybeans should continue.",farm subsidies,AGAINST,farm subsidies,FAVOR
"A national birth registry would be unnecessary if birthright citizenship were restricted to those in the country legally. Under this system, in order to obtain a birth certificate for a state, the mother would be required to provide the equivalent of an I-9 form showing her presence in this country legally.",birthright citizenship,AGAINST,birthright citizenship,AGAINST
"The farm subsidies actually hurt the type of farm that has traditionally been the backbone of America. I refer to the small to medium size family farm. Smaller farms can detail their crops and rotations to better conserve soil and water. They support a traditional farmer life style. Small farms support small towns, local banks, grocery stores, schools, equipment dealers and a wide farmer's work ethic. Larger farms destroy all of this. If we support farms in order to help America, let's support small farms that actually help it.",farm subsidies,AGAINST,farm subsidies,AGAINST
"Of course legislation is a theoretically better option than a Supreme Court ruling. But legislators have proven themselves not to be bound by the constitution's guarantees of minority rights. The question remains whether majority votes can or should overrule minority rights. And if inalienable rights exist, a Supreme Court may be necessary to protect mob rule from extinguishing freedom of existence.",supreme court,AGAINST,gay rights,FAVOR
"Count me a longtime fan of the 14th Amendment of the US Constitution, for its breadth and scope that encompasses the greatest of American values: not just defining citizenship, but setting forth states' obligations, due process, equal protection of the laws, This was the Amendment that required the states to follow the Bill of Rights. Brown v Board of Education, civil rights laws, privacy rulings, women's rights, gay rights, disability protections, they all flow from the 14th. Start tinkering, and you're risking a lot more than the status of some native-born children.",birthright citizenship,FAVOR,immigration,FAVOR
Israel is to the U.S. as North Korea is to China as a spoiled brat is to a feckless parent. Why the U.S. and China would let their number one client states so thoroughly and prominently undermine their own national interests and policies is just totally mystifying. So much for the benefits of superpowerhood.,israel,AGAINST,israel,FAVOR
"I think questions about the queen abdicating in favor of her son are grounded in sexism. Would there be noise about abdication if the current monarch were a king? Would he be pressed to abdicate in favor of a daugther? Elizabeth II would be the only British monarch ever to abdicate, except for the ignoble Prince of Wales who abdicated to marry Wallis Simpson and lives in disgrace in the British consciousness as a result. The throne of England is a position for life; it is an investiture. Furthermore, Queen Elizabeth is doing her job quite well; why should she give it up?",queen elizabeth ii,FAVOR,abdication,FAVOR
"In a recent NYT editorial the average executive earns over 300 times more than their average employee. In 1980 it was 30 times greater. The editorial pointed out that productivity has increased by 72% since the 1970's while pay that has been adjusted for inflation is up only over 8%. The Los Angeles Times points out that independent contractors receive no unemployment insurance or are subject to overtime rules. Union membership now stands at around 6% of the workforce. Any worker who complains on any social media platform is foolish. So yes, telling yourself that you are happy at work does make it easier to go to work. When you look at the data the American worker is clearly being duped by management.",workers,FAVOR,income inequality,AGAINST
"What position is the ""British Ambassador to Tel Aviv""? I didn't know there were ambassadors to cities. Is this a non-recognition of Israel as a state? I am in favor of a Palestinian state or any solution that will bring peace to two nations who have suffered too much. But recognition goes both ways.",palestinian state,FAVOR,palestinian state,FAVOR
"The humanities, especially at 'research' universities, can be more for the professors than the students. But cuts in the humanities and liberal arts will generate a society of one-dimensional engineers. Nothing wrong with engineers (some of my best friends are engineers!), but they then are unsophisticated societally, and become more vulnerable to demogoguery and other like-mindless politics. Man may eat by bread alone, and we need to have it buttered, but there's a need to be able to figure out which side is buttered.",humanities programs,AGAINST,universities,AGAINST
"We had the unfortunate experience of having a gambling casino set up shop in our small, but prosperous, resort town. The result was a disaster for the tourist industry. Local citizens were permitted to gamble. Many became hooked on gambling, only to see their lives destroyed. Home values tanked. Divorces went up, along with the occasional suicide. The last thing a local economy needs is one of these outfits. Definitely a very bad idea. They suck the money out of the local economy...to say nothing of the bad social elements they attract. Yikes!",casino,AGAINST,gambling,AGAINST
"I was a French major my first two years at Villanova, and then dropped it, believing it was not practical. A few years later, the pharmaceutical company I was working for merged with a French company. I ended up living in France for 9 wonderful years, and the base provided by my high school and college classes gave me a great foundation for speaking the language and understanding the culture. I see the elimination of foreign language classes as one more sign of the dumbing-down of America. C'est dommage.",learning languages,FAVOR,french language,FAVOR
Trump's candidacy is an incontrovertible sign that the GOP Is in a deep state of dysfunction and disarray. His statements clearly lead to one conclusion: He is a dangerous demagogue in the mold of a McCarthy or a Huey Long. Electing him would endanger our system and open us up an American Putsch. She is entirely right to be alarmed. Anyone with an ounce of sense already is.,president trump,AGAINST,trump,FAVOR
That's right! homeschooling parents should get a break on taxes they pay that go towards education. Homeowners who don't have fires should get a break on taxes they pay towards fire departments. Healthy people should get a break on taxes that go towards health care. Creationists should get a break on taxes that go towards scientific research. Taxes should be like a sushi bar: you just select the ones you think you should be paying a la carte on a handy menu.,a tax break,AGAINST,homeschooling,AGAINST
"Population growth is explosive, but not exponential. We have a certain, predictable expectation of what the maximum number of beings will be on the planet over the next few decades. That number, be it ten or eleven or twelve billion, represents the high end of expectations. It does not adequately factor in the enormous drop that can occur if women were to be more universally empowered. The known unknown is how much benefit will accrue to the planet due to the extraordinary exponential impact of technology. We are seeing early evidence that major advancements in renewable and fossil energy development, vast improvements in consumption reduction, agricultural methods to reduce excessive water waste and so much more are coming from technology. We are also beginning to very significantly reduce the commodity usage from items made for our entertainment and activities. I submit that earth will provide abundant resources and see massive positive results due to exponential technological improvements that are coming and are so significant when compared to linear population growth.",population,FAVOR,global warming,FAVOR
"I agree that the bartenders are what makes a good social Happy Hour interesting and enjoyable. We have all witnessed historically what happened during prohibition when the government deemed alcohol evil and a family wrecker. Bans do nothing but encourage the forbidden behavior, it's in our social DNA. Maybe the law makers should focus on the title: Happy Hour. An hour is 60 minutes and most places I've seen Happy Hour extends from dawn to way past dusk. How about a Last Call for the Happy Hour title not the event?",happy hour,FAVOR,happy hour,FAVOR
